median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.0634556650002196,9,5,cmod/efit_aeqdsk/zseps,0.04964247199950478,9,27,12,signals,378,306.2274176439996
0.06942180500027462,9,7,cmod/efit_aeqdsk/zseps,0.04935821300205134,9,27,12,signals,378,306.2274176439996
0.07299800800046796,9,4,cmod/efit_aeqdsk/zseps,0.050859617999776674,9,27,12,signals,378,306.2274176439996
0.06540202900032455,9,6,cmod/efit_aeqdsk/zseps,0.05337909699937882,9,27,12,signals,378,306.2274176439996
0.06998744900010934,9,8,cmod/efit_aeqdsk/zseps,0.05062426600034087,9,27,12,signals,378,306.2274176439996
0.07709487800002535,9,1,cmod/efit_aeqdsk/zseps,0.04974480100099754,9,27,12,signals,378,306.2274176439996
0.06713604299966391,9,10,cmod/efit_aeqdsk/zseps,0.047942174000127125,9,27,12,signals,378,306.2274176439996
0.06828971300001285,9,11,cmod/efit_aeqdsk/zseps,0.04544932200133189,9,27,12,signals,378,306.2274176439996
0.06721055700018042,9,2,spectroscopy/twopi_foil,0.057894512000530085,9,18,12,signals,378,306.2274176439996
0.06797434700001759,9,1,spectroscopy/twopi_foil,0.05600239599880297,9,18,12,signals,378,306.2274176439996
0.068860811000377,9,5,spectroscopy/twopi_foil,0.0586281539990523,9,18,12,signals,378,306.2274176439996
0.06306721700002527,9,8,spectroscopy/twopi_foil,0.055262078000851034,9,18,12,signals,378,306.2274176439996
0.06876507600009063,9,3,spectroscopy/twopi_foil,0.054006346002097416,9,18,12,signals,378,306.2274176439996
0.06703682100032893,9,4,spectroscopy/twopi_foil,0.05639691400119773,9,18,12,signals,378,306.2274176439996
0.06712685300044541,9,11,spectroscopy/twopi_foil,0.054249560000243946,9,18,12,signals,378,306.2274176439996
0.06509057299990673,9,7,spectroscopy/twopi_foil,0.055570372996953665,9,18,12,signals,378,306.2274176439996
0.06982125000013184,9,6,spectroscopy/twopi_foil,0.051462008998896636,9,18,12,signals,378,306.2274176439996
0.07156581399976858,9,9,spectroscopy/twopi_foil,0.05675696799880825,9,18,12,signals,378,306.2274176439996
0.0734105660003479,9,10,spectroscopy/twopi_foil,0.05438198899901181,9,18,12,signals,378,306.2274176439996
0.08075741400080005,1,12,cmod/efit_rmid,0.006054309000319336,1,3,12,signals,378,306.2274176439996
0.06708482600060961,9,2,cmod/efit_rmid,0.0547693150001578,9,27,12,signals,378,306.2274176439996
0.07073039300030359,9,5,cmod/efit_rmid,0.05833291399994778,9,27,12,signals,378,306.2274176439996
0.07503834500039375,9,11,cmod/efit_rmid,0.05301448599948344,9,27,12,signals,378,306.2274176439996
0.06788825300009194,9,6,cmod/efit_rmid,0.05475252800169983,9,27,12,signals,378,306.2274176439996
0.06551643599959789,9,9,cmod/efit_rmid,0.05658058599874494,9,27,12,signals,378,306.2274176439996
0.06512807899980544,9,4,cmod/efit_rmid,0.05540837399985321,9,27,12,signals,378,306.2274176439996
0.07340954000028432,9,3,cmod/efit_rmid,0.05418207299953792,9,27,12,signals,378,306.2274176439996
0.0732170050005152,9,10,cmod/efit_rmid,0.05242110400013189,9,27,12,signals,378,306.2274176439996
0.07128225999986171,9,1,cmod/efit_rmid,0.057575532001465035,9,27,12,signals,378,306.2274176439996
0.07412105699950189,9,7,cmod/efit_rmid,0.051777109999420645,9,27,12,signals,378,306.2274176439996
0.07510952300071949,9,8,cmod/efit_rmid,0.050735574001919304,9,27,12,signals,378,306.2274176439996
0.07820366699979786,1,12,cmod/te_grad,0.0032616120006423444,1,2,12,signals,378,306.2274176439996
0.06110634749984456,8,7,cmod/te_grad,0.03367469199929474,8,16,12,signals,378,306.2274176439996
0.06671500350012138,8,6,cmod/te_grad,0.0319490730016696,8,16,12,signals,378,306.2274176439996
0.07164087699993615,8,1,cmod/te_grad,0.032542615000238584,8,16,12,signals,378,306.2274176439996
0.06339677449977899,8,11,cmod/te_grad,0.03548803000103362,8,16,12,signals,378,306.2274176439996
0.06864219250019232,8,8,cmod/te_grad,0.03479507099837065,8,16,12,signals,378,306.2274176439996
0.06668276549953589,8,9,cmod/te_grad,0.03343390499958332,8,16,12,signals,378,306.2274176439996
0.06588330400018094,8,10,cmod/te_grad,0.03375205400061532,8,16,12,signals,378,306.2274176439996
0.0703253599999698,8,3,cmod/te_grad,0.033322119001240935,8,16,12,signals,378,306.2274176439996
0.07424464950008769,8,4,cmod/te_grad,0.033465036000961845,8,16,12,signals,378,306.2274176439996
0.06201067149959272,8,2,cmod/te_grad,0.032186149999688496,8,16,12,signals,378,306.2274176439996
0.06757827049978005,8,5,cmod/te_grad,0.032531529999687336,8,16,12,signals,378,306.2274176439996
0.06729681500019069,1,12,cmod/efit_aeqdsk/sibdry,0.002528515999983938,1,2,12,signals,378,306.2274176439996
0.06420903199978056,9,6,cmod/efit_aeqdsk/sibdry,0.034935128999677545,9,18,12,signals,378,306.2274176439996
0.07101711399991473,9,5,cmod/efit_aeqdsk/sibdry,0.038228579998758505,9,18,12,signals,378,306.2274176439996
0.06477073800033395,9,7,cmod/efit_aeqdsk/sibdry,0.04178909199890768,9,18,12,signals,378,306.2274176439996
0.0667542159999357,9,3,cmod/efit_aeqdsk/sibdry,0.037912125002549146,9,18,12,signals,378,306.2274176439996
0.07025269600035244,9,4,cmod/efit_aeqdsk/sibdry,0.038897237001037865,9,18,12,signals,378,306.2274176439996
0.0742084409994277,9,1,cmod/efit_aeqdsk/sibdry,0.03679770899907453,9,18,12,signals,378,306.2274176439996
0.06679260700002487,9,11,cmod/efit_aeqdsk/sibdry,0.038010119001228304,9,18,12,signals,378,306.2274176439996
0.0729980930000238,9,2,cmod/efit_aeqdsk/sibdry,0.03794528700018418,9,18,12,signals,378,306.2274176439996
0.07068421599979047,9,9,cmod/efit_aeqdsk/sibdry,0.03555913200034411,9,18,12,signals,378,306.2274176439996
0.06623859299998003,9,10,cmod/efit_aeqdsk/sibdry,0.03648055100256897,9,18,12,signals,378,306.2274176439996
0.07555781300015951,9,8,cmod/efit_aeqdsk/sibdry,0.03922762599904672,9,18,12,signals,378,306.2274176439996
0.07416545500018401,1,12,electrons/top/yag_new/results/spect_4/ne_t,0.0030211450002752827,1,2,12,signals,378,306.2274176439996
0.059938551999948686,9,5,electrons/top/yag_new/results/spect_4/ne_t,0.035098328999083606,9,18,12,signals,378,306.2274176439996
0.07112238999980036,9,6,electrons/top/yag_new/results/spect_4/ne_t,0.03504801800045243,9,18,12,signals,378,306.2274176439996
0.07041593699977966,9,8,electrons/top/yag_new/results/spect_4/ne_t,0.03771395400144684,9,18,12,signals,378,306.2274176439996
0.07197886299945822,9,2,electrons/top/yag_new/results/spect_4/ne_t,0.036607724999157654,9,18,12,signals,378,306.2274176439996
0.07174107700029708,9,1,electrons/top/yag_new/results/spect_4/ne_t,0.036063144000763714,9,18,12,signals,378,306.2274176439996
0.06753962400034652,9,10,electrons/top/yag_new/results/spect_4/ne_t,0.038171637000232295,9,18,12,signals,378,306.2274176439996
0.06814000399936049,9,9,electrons/top/yag_new/results/spect_4/ne_t,0.036282150000261026,9,18,12,signals,378,306.2274176439996
0.06964181700004701,9,7,electrons/top/yag_new/results/spect_4/ne_t,0.03686950300107128,9,18,12,signals,378,306.2274176439996
0.07537889300056122,9,4,electrons/top/yag_new/results/spect_4/ne_t,0.03726191099940479,9,18,12,signals,378,306.2274176439996
0.07688935700025468,9,3,electrons/top/yag_new/results/spect_4/ne_t,0.03684818200144946,9,18,12,signals,378,306.2274176439996
0.06212778500048444,9,11,electrons/top/yag_new/results/spect_4/ne_t,0.035436025001217786,9,18,12,signals,378,306.2274176439996
0.07800977100032469,1,12,electrons/top/tci/results/nl_04,0.0043551999997362145,1,2,12,signals,378,306.2274176439996
0.06411440699957893,9,2,electrons/top/tci/results/nl_04,0.04935207700054889,9,18,12,signals,378,306.2274176439996
0.06476671500058728,9,6,electrons/top/tci/results/nl_04,0.0473516110005221,9,18,12,signals,378,306.2274176439996
0.0674737429999368,9,9,electrons/top/tci/results/nl_04,0.04465785400043387,9,18,12,signals,378,306.2274176439996
0.06723630299984507,9,10,electrons/top/tci/results/nl_04,0.04561042199838994,9,18,12,signals,378,306.2274176439996
0.0712042939994717,9,5,electrons/top/tci/results/nl_04,0.04457608299799176,9,18,12,signals,378,306.2274176439996
0.06780965500001912,9,8,electrons/top/tci/results/nl_04,0.04846376699879329,9,18,12,signals,378,306.2274176439996
0.072930231999635,9,4,electrons/top/tci/results/nl_04,0.048866212000575615,9,18,12,signals,378,306.2274176439996
0.07185747699986678,9,7,electrons/top/tci/results/nl_04,0.04953891900004237,9,18,12,signals,378,306.2274176439996
0.07105161500021495,9,3,electrons/top/tci/results/nl_04,0.049996305001513974,9,18,12,signals,378,306.2274176439996
0.07490599899938388,9,11,electrons/top/tci/results/nl_04,0.04898191000029328,9,18,12,signals,378,306.2274176439996
0.06982292600059736,9,1,electrons/top/tci/results/nl_04,0.13637584400112246,9,18,12,signals,378,306.2274176439996
0.05641925700001593,1,12,cmod/mag_bp_coils/signals/bp13_gh,0.005401120999522391,1,2,12,signals,378,306.2274176439996
0.061701981999249256,9,11,cmod/mag_bp_coils/signals/bp13_gh,0.05194297100115364,9,18,12,signals,378,306.2274176439996
0.06733015899953898,9,5,cmod/mag_bp_coils/signals/bp13_gh,0.05559621100019285,9,18,12,signals,378,306.2274176439996
0.06990381099967635,9,6,cmod/mag_bp_coils/signals/bp13_gh,0.053957979998813244,9,18,12,signals,378,306.2274176439996
0.061400051999953575,9,1,cmod/mag_bp_coils/signals/bp13_gh,0.05077469300158555,9,18,12,signals,378,306.2274176439996
0.06975828299982823,9,2,cmod/mag_bp_coils/signals/bp13_gh,0.05116909200205555,9,18,12,signals,378,306.2274176439996
0.06087577299967961,9,9,cmod/mag_bp_coils/signals/bp13_gh,0.05339813400132698,9,18,12,signals,378,306.2274176439996
0.06981888399968739,9,8,cmod/mag_bp_coils/signals/bp13_gh,0.049871604998770636,9,18,12,signals,378,306.2274176439996
0.06924648099993647,9,4,cmod/mag_bp_coils/signals/bp13_gh,0.05056749500090518,9,18,12,signals,378,306.2274176439996
0.07750690600005328,9,3,cmod/mag_bp_coils/signals/bp13_gh,0.051517395001610566,9,18,12,signals,378,306.2274176439996
0.07389280600000347,9,10,cmod/mag_bp_coils/signals/bp13_gh,0.053021483000520675,9,18,12,signals,378,306.2274176439996
0.07549349300006725,9,7,cmod/mag_bp_coils/signals/bp13_gh,0.051351475997762464,9,18,12,signals,378,306.2274176439996
0.07699155999944196,9,1,cmod/ha_2_bright,0.2950457130000359,9,18,12,signals,378,306.2274176439996
0.06781423000029463,9,11,cmod/ha_2_bright,0.35240938699917024,9,18,12,signals,378,306.2274176439996
0.07456997699955537,9,7,cmod/ha_2_bright,0.3572704620000877,9,18,12,signals,378,306.2274176439996
0.07443824600068183,9,8,cmod/ha_2_bright,0.3630288049998853,9,18,12,signals,378,306.2274176439996
0.07702001800043945,9,4,cmod/ha_2_bright,0.34196334599892,9,18,12,signals,378,306.2274176439996
0.07380625599944324,9,3,cmod/ha_2_bright,0.3739752840001529,9,18,12,signals,378,306.2274176439996
0.07036034300017491,9,5,cmod/ha_2_bright,0.3289679560011791,9,18,12,signals,378,306.2274176439996
0.07557448700026725,9,9,cmod/ha_2_bright,0.34659462600029656,9,18,12,signals,378,306.2274176439996
0.07791462299974228,9,10,cmod/ha_2_bright,0.3384845459995631,9,18,12,signals,378,306.2274176439996
0.07629891700071312,9,6,cmod/ha_2_bright,0.32970380099959584,9,18,12,signals,378,306.2274176439996
0.07076004699956684,9,2,cmod/ha_2_bright,0.33646437100014737,9,18,12,signals,378,306.2274176439996
0.07311195100010082,1,12,electrons/gpc_te1,0.007218853999802377,1,2,12,signals,378,306.2274176439996
0.05697097699976439,9,6,electrons/gpc_te1,0.0772379269992598,9,18,12,signals,378,306.2274176439996
0.062072124000223994,9,7,electrons/gpc_te1,0.07347880300039833,9,18,12,signals,378,306.2274176439996
0.06617570200069167,9,5,electrons/gpc_te1,0.07744736400127294,9,18,12,signals,378,306.2274176439996
0.07074188200022036,9,9,electrons/gpc_te1,0.0738305480008421,9,18,12,signals,378,306.2274176439996
0.07512244200006535,9,2,electrons/gpc_te1,0.07706303200120601,9,18,12,signals,378,306.2274176439996
0.07329147799919156,9,8,electrons/gpc_te1,0.0759270620001189,9,18,12,signals,378,306.2274176439996
0.06641820799995912,9,11,electrons/gpc_te1,0.0777719169982447,9,18,12,signals,378,306.2274176439996
0.07608479600003193,9,3,electrons/gpc_te1,0.074511001999781,9,18,12,signals,378,306.2274176439996
0.07048640599987266,9,1,electrons/gpc_te1,0.07432869100102835,9,18,12,signals,378,306.2274176439996
0.07366819500020938,9,4,electrons/gpc_te1,0.07493273699856218,9,18,12,signals,378,306.2274176439996
0.074532072000693,9,10,electrons/gpc_te1,0.07251451800038922,9,18,12,signals,378,306.2274176439996
0.07095757299975958,1,12,cmod/ne_width,0.0033161009996547364,1,2,12,signals,378,306.2274176439996
0.06295795250025549,8,3,cmod/ne_width,0.03209741599857807,8,16,12,signals,378,306.2274176439996
0.06588211999996929,8,1,cmod/ne_width,0.030036340999686217,8,15,12,signals,378,306.2274176439996
0.06789836250027292,8,5,cmod/ne_width,0.032909195999309304,8,16,12,signals,378,306.2274176439996
0.07081507649991181,8,2,cmod/ne_width,0.03283019500031514,8,16,12,signals,378,306.2274176439996
0.07086150599980101,8,6,cmod/ne_width,0.03291196699774446,8,16,12,signals,378,306.2274176439996
0.0706925545005106,8,7,cmod/ne_width,0.03132384000218735,8,15,12,signals,378,306.2274176439996
0.06761033499969926,8,8,cmod/ne_width,0.02998133100118139,8,15,12,signals,378,306.2274176439996
0.07322272900000826,8,4,cmod/ne_width,0.03374585500023386,8,16,12,signals,378,306.2274176439996
0.0774338224996427,8,9,cmod/ne_width,0.03109668600063742,8,15,12,signals,378,306.2274176439996
0.07465859600006297,8,10,cmod/ne_width,0.03268058800040308,8,16,12,signals,378,306.2274176439996
0.06108430099993711,8,11,cmod/ne_width,0.033350359999531065,8,16,12,signals,378,306.2274176439996
0.06994970799951261,1,12,electrons/gpc_te3,0.008593582000685274,1,2,12,signals,378,306.2274176439996
0.061252790999787976,9,5,electrons/gpc_te3,0.07496880000053352,9,18,12,signals,378,306.2274176439996
0.06924264899953414,9,1,electrons/gpc_te3,0.08013599700007035,9,18,12,signals,378,306.2274176439996
0.06610511899998528,9,11,electrons/gpc_te3,0.07693043100061914,9,18,12,signals,378,306.2274176439996
0.06826085800003057,9,9,electrons/gpc_te3,0.07472309900003893,9,18,12,signals,378,306.2274176439996
0.07210698900053103,9,8,electrons/gpc_te3,0.07536390499990375,9,18,12,signals,378,306.2274176439996
0.07450361900009739,9,2,electrons/gpc_te3,0.07505109399880894,9,18,12,signals,378,306.2274176439996
0.07274048799990851,9,3,electrons/gpc_te3,0.07800452999890695,9,18,12,signals,378,306.2274176439996
0.07237359000009747,9,6,electrons/gpc_te3,0.07732104500064452,9,18,12,signals,378,306.2274176439996
0.07470390399976168,9,4,electrons/gpc_te3,0.07715916999950423,9,18,12,signals,378,306.2274176439996
0.07353509499989741,9,10,electrons/gpc_te3,0.07445450199884363,9,18,12,signals,378,306.2274176439996
0.0742598500000895,9,7,electrons/gpc_te3,0.07388589199945272,9,18,12,signals,378,306.2274176439996
0.05632839900044928,1,12,cmod/gpc2_te0,0.004993733999981487,1,2,12,signals,378,306.2274176439996
0.06510304299990821,9,2,cmod/gpc2_te0,0.05204047500046727,9,18,12,signals,378,306.2274176439996
0.06277995300024486,9,5,cmod/gpc2_te0,0.0520904340000925,9,18,12,signals,378,306.2274176439996
0.07165437500043481,9,6,cmod/gpc2_te0,0.05059889599942835,9,18,12,signals,378,306.2274176439996
0.0773951989995112,9,11,cmod/gpc2_te0,0.052160578999064455,9,18,12,signals,378,306.2274176439996
0.07299420199979068,9,1,cmod/gpc2_te0,0.049641790999885416,9,18,12,signals,378,306.2274176439996
0.07495129000017187,9,10,cmod/gpc2_te0,0.04805944600047951,9,18,12,signals,378,306.2274176439996
0.06696839399955934,9,8,cmod/gpc2_te0,0.051530018999073945,9,18,12,signals,378,306.2274176439996
0.06672174300001643,9,4,cmod/gpc2_te0,0.05121888000121544,9,18,12,signals,378,306.2274176439996
0.07468105400039349,9,9,cmod/gpc2_te0,0.05250982199959253,9,18,12,signals,378,306.2274176439996
0.07573371399939788,9,7,cmod/gpc2_te0,0.05004198400001769,9,18,12,signals,378,306.2274176439996
0.08006756299982953,9,3,cmod/gpc2_te0,0.04860364099931758,9,18,12,signals,378,306.2274176439996
0.07511975799934589,1,12,spectroscopy/top/bolometer/diode_calib/axj/good,0.002882716000385699,1,2,12,signals,378,306.2274176439996
0.0699687169999379,9,3,spectroscopy/top/bolometer/diode_calib/axj/good,0.04051874800006772,9,18,12,signals,378,306.2274176439996
0.06485974499992153,9,11,spectroscopy/top/bolometer/diode_calib/axj/good,0.03875757900004828,9,18,12,signals,378,306.2274176439996
0.06580647800001316,9,10,spectroscopy/top/bolometer/diode_calib/axj/good,0.03620476199921541,9,18,12,signals,378,306.2274176439996
0.07504288099971745,9,7,spectroscopy/top/bolometer/diode_calib/axj/good,0.03577772700100468,9,18,12,signals,378,306.2274176439996
0.07756374500058882,9,1,spectroscopy/top/bolometer/diode_calib/axj/good,0.03799012399940693,9,18,12,signals,378,306.2274176439996
0.06854778799970518,9,6,spectroscopy/top/bolometer/diode_calib/axj/good,0.034474681999199674,9,18,12,signals,378,306.2274176439996
0.07048262100033753,9,8,spectroscopy/top/bolometer/diode_calib/axj/good,0.03945461600051203,9,18,12,signals,378,306.2274176439996
0.077982876000533,9,4,spectroscopy/top/bolometer/diode_calib/axj/good,0.039170612998532306,9,18,12,signals,378,306.2274176439996
0.0737619409992476,9,9,spectroscopy/top/bolometer/diode_calib/axj/good,0.036515935999887006,9,18,12,signals,378,306.2274176439996
0.06979787000000215,9,5,spectroscopy/top/bolometer/diode_calib/axj/good,0.036811004001719994,9,18,12,signals,378,306.2274176439996
0.06627537900021707,9,2,spectroscopy/top/bolometer/diode_calib/axj/good,0.038617030999375856,9,18,12,signals,378,306.2274176439996
0.0709261100000731,9,4,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,0.29277879600067536,9,18,12,signals,378,306.2274176439996
0.07045210999967821,9,11,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,0.29972218200146017,9,18,12,signals,378,306.2274176439996
0.076990336999188,9,1,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,0.2851207460007572,9,18,12,signals,378,306.2274176439996
0.074519218000205,9,6,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,0.29183219699825713,9,18,12,signals,378,306.2274176439996
0.07300162800038379,9,8,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,0.3043652859996655,9,18,12,signals,378,306.2274176439996
0.07106578399998398,9,5,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,0.3118113409991565,9,18,12,signals,378,306.2274176439996
0.0728220720002355,9,2,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,0.31394220500260417,9,18,12,signals,378,306.2274176439996
0.07764704100009112,9,7,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,0.2881538700003148,9,18,12,signals,378,306.2274176439996
0.07536266500028432,9,3,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,0.30616890200053604,9,18,12,signals,378,306.2274176439996
0.07631040299929737,9,10,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,0.2929219620009462,9,18,12,signals,378,306.2274176439996
0.07688701000006404,9,9,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,0.28738015800081484,9,18,12,signals,378,306.2274176439996
0.07855952200043248,1,12,cmod/b_bot_rat,0.005628754000099434,1,2,12,signals,378,306.2274176439996
0.06272477900074591,9,5,cmod/b_bot_rat,0.05164974199851713,9,18,12,signals,378,306.2274176439996
0.06599908999942272,9,2,cmod/b_bot_rat,0.05197639599919057,9,18,12,signals,378,306.2274176439996
0.06749140200008696,9,1,cmod/b_bot_rat,0.05453049100106,9,18,12,signals,378,306.2274176439996
0.06730763900031889,9,6,cmod/b_bot_rat,0.05488531500031968,9,18,12,signals,378,306.2274176439996
0.0670067740002196,9,3,cmod/b_bot_rat,0.05171746100040764,9,18,12,signals,378,306.2274176439996
0.06740560100024595,9,10,cmod/b_bot_rat,0.05319095300274057,9,18,12,signals,378,306.2274176439996
0.0701117950002299,9,8,cmod/b_bot_rat,0.0537923010006125,9,18,12,signals,378,306.2274176439996
0.06657928799995716,9,9,cmod/b_bot_rat,0.05525201699856552,9,18,12,signals,378,306.2274176439996
0.06573702100013179,9,7,cmod/b_bot_rat,0.05505128799813974,9,18,12,signals,378,306.2274176439996
0.06974328200067248,9,4,cmod/b_bot_rat,0.05299002699939592,9,18,12,signals,378,306.2274176439996
0.06882135799969546,9,11,cmod/b_bot_rat,0.05135805300142238,9,18,12,signals,378,306.2274176439996
0.06159702900004049,1,12,spectroscopy/top/vuv/analysis/sat_fix,0.0015105700003914535,1,1,12,signals,378,306.2274176439996
0.06282199300039792,9,1,spectroscopy/top/vuv/analysis/sat_fix,0.02405167600045388,9,9,12,signals,378,306.2274176439996
0.06689125900084036,9,7,spectroscopy/top/vuv/analysis/sat_fix,0.02265356200041424,9,9,12,signals,378,306.2274176439996
0.06374848800078325,9,10,spectroscopy/top/vuv/analysis/sat_fix,0.02252825399955327,9,9,12,signals,378,306.2274176439996
0.07404935599970486,9,6,spectroscopy/top/vuv/analysis/sat_fix,0.021966582999084494,9,9,12,signals,378,306.2274176439996
0.06831034399965574,9,8,spectroscopy/top/vuv/analysis/sat_fix,0.02397673100222164,9,9,12,signals,378,306.2274176439996
0.07073811499958538,9,3,spectroscopy/top/vuv/analysis/sat_fix,0.02239784199900896,9,9,12,signals,378,306.2274176439996
0.07137489300021116,9,9,spectroscopy/top/vuv/analysis/sat_fix,0.022756310999284324,9,9,12,signals,378,306.2274176439996
0.06594129499990231,9,11,spectroscopy/top/vuv/analysis/sat_fix,0.023084459000529023,9,9,12,signals,378,306.2274176439996
0.07311954499982676,9,2,spectroscopy/top/vuv/analysis/sat_fix,0.02249240400033159,9,9,12,signals,378,306.2274176439996
0.07239930099967751,9,5,spectroscopy/top/vuv/analysis/sat_fix,0.021766195998679905,9,9,12,signals,378,306.2274176439996
0.07121157899928221,9,4,spectroscopy/top/vuv/analysis/sat_fix,0.021869263999178656,9,9,12,signals,378,306.2274176439996
0.04919403700023395,1,12,pcs/top/seg_02/p_16/pid_gains,0.004876267999861739,1,3,12,signals,378,306.2274176439996
0.062458542000058515,9,5,pcs/top/seg_02/p_16/pid_gains,0.04908538200015755,9,27,12,signals,378,306.2274176439996
0.07508974099982879,9,2,pcs/top/seg_02/p_16/pid_gains,0.05157952199897409,9,27,12,signals,378,306.2274176439996
0.07501592200060259,9,11,pcs/top/seg_02/p_16/pid_gains,0.04884012100046675,9,27,12,signals,378,306.2274176439996
0.058352811000077054,9,3,pcs/top/seg_02/p_16/pid_gains,0.04987928799891961,9,27,12,signals,378,306.2274176439996
0.06597757599956822,9,4,pcs/top/seg_02/p_16/pid_gains,0.048356542001783964,9,27,12,signals,378,306.2274176439996
0.07077689800007647,9,1,pcs/top/seg_02/p_16/pid_gains,0.04770901399933791,9,27,12,signals,378,306.2274176439996
0.0737693750006656,9,8,pcs/top/seg_02/p_16/pid_gains,0.047815210000408115,9,27,12,signals,378,306.2274176439996
0.0704133549998005,9,6,pcs/top/seg_02/p_16/pid_gains,0.050298578000365524,9,27,12,signals,378,306.2274176439996
0.07197320200066315,9,9,pcs/top/seg_02/p_16/pid_gains,0.04736934900029155,9,27,12,signals,378,306.2274176439996
0.0715441850006755,9,10,pcs/top/seg_02/p_16/pid_gains,0.05079534699962096,9,27,12,signals,378,306.2274176439996
0.07904692699958105,9,7,pcs/top/seg_02/p_16/pid_gains,0.04850040500059549,9,27,12,signals,378,306.2274176439996
0.07877595799982373,1,12,pcs/top/seg_01/p_16/name,0.0016277639997497317,1,1,12,signals,378,306.2274176439996
0.05684892600038438,9,6,pcs/top/seg_01/p_16/name,0.02237893300025462,9,9,12,signals,378,306.2274176439996
0.06052250199991249,9,3,pcs/top/seg_01/p_16/name,0.024100288999761688,9,9,12,signals,378,306.2274176439996
0.06295983600011823,9,11,pcs/top/seg_01/p_16/name,0.022262641998167965,9,9,12,signals,378,306.2274176439996
0.06855089700002281,9,4,pcs/top/seg_01/p_16/name,0.022399798001060844,9,9,12,signals,378,306.2274176439996
0.06805186600013258,9,9,pcs/top/seg_01/p_16/name,0.025035941001078754,9,9,12,signals,378,306.2274176439996
0.07095630099956907,9,1,pcs/top/seg_01/p_16/name,0.02397722099976818,9,9,12,signals,378,306.2274176439996
0.07338951600013388,9,7,pcs/top/seg_01/p_16/name,0.025500804001239885,9,9,12,signals,378,306.2274176439996
0.07430371800001012,9,10,pcs/top/seg_01/p_16/name,0.024408382998444722,9,9,12,signals,378,306.2274176439996
0.07429938799941738,9,2,pcs/top/seg_01/p_16/name,0.0218829609993918,9,9,12,signals,378,306.2274176439996
0.06939617600073689,9,5,pcs/top/seg_01/p_16/name,0.024500858999999764,9,9,12,signals,378,306.2274176439996
0.07832629499989707,9,8,pcs/top/seg_01/p_16/name,0.02503067000179726,9,9,12,signals,378,306.2274176439996
0.07388786399951641,7,11,spectroscopy/top/bolometer/results/foil/main_power,0.03018285200050741,7,14,12,signals,378,306.2274176439996
0.062499916999513516,9,7,spectroscopy/top/bolometer/results/foil/main_power,0.0362719049981024,9,18,12,signals,378,306.2274176439996
0.06676599599995825,9,4,spectroscopy/top/bolometer/results/foil/main_power,0.036410390000128245,9,18,12,signals,378,306.2274176439996
0.06272449400057667,9,2,spectroscopy/top/bolometer/results/foil/main_power,0.03828117100056261,9,18,12,signals,378,306.2274176439996
0.05677289600043878,9,6,spectroscopy/top/bolometer/results/foil/main_power,0.03568859099959809,9,18,12,signals,378,306.2274176439996
0.06800087699957658,9,5,spectroscopy/top/bolometer/results/foil/main_power,0.03803853500085097,9,18,12,signals,378,306.2274176439996
0.0625492690005558,9,9,spectroscopy/top/bolometer/results/foil/main_power,0.037026693001280364,9,18,12,signals,378,306.2274176439996
0.07469951199982461,9,3,spectroscopy/top/bolometer/results/foil/main_power,0.03521395299867436,9,18,12,signals,378,306.2274176439996
0.075086783000188,9,10,spectroscopy/top/bolometer/results/foil/main_power,0.03632172299876402,9,18,12,signals,378,306.2274176439996
0.07462732599924493,9,8,spectroscopy/top/bolometer/results/foil/main_power,0.03604807099873142,9,18,12,signals,378,306.2274176439996
0.07503291300054116,9,1,spectroscopy/top/bolometer/results/foil/main_power,0.03711473499879503,9,18,12,signals,378,306.2274176439996
0.05525697700068122,1,12,electrons/top/yag_new/results/spect_11/te_t,0.004331063000790891,1,2,12,signals,378,306.2274176439996
0.06685167700015882,9,6,electrons/top/yag_new/results/spect_11/te_t,0.03720521199920768,9,18,12,signals,378,306.2274176439996
0.06519164399924193,9,1,electrons/top/yag_new/results/spect_11/te_t,0.038279313001112314,9,18,12,signals,378,306.2274176439996
0.06636680599967804,9,5,electrons/top/yag_new/results/spect_11/te_t,0.03662619699935021,9,18,12,signals,378,306.2274176439996
0.0674287120000372,9,10,electrons/top/yag_new/results/spect_11/te_t,0.036347977998957504,9,18,12,signals,378,306.2274176439996
0.06435700600013661,9,4,electrons/top/yag_new/results/spect_11/te_t,0.037232374000268464,9,18,12,signals,378,306.2274176439996
0.06549320199974318,9,8,electrons/top/yag_new/results/spect_11/te_t,0.03948306300026161,9,18,12,signals,378,306.2274176439996
0.06886052699974243,9,9,electrons/top/yag_new/results/spect_11/te_t,0.036724091001815395,9,18,12,signals,378,306.2274176439996
