median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.0005883960002392996,13,7,cmod/efit_aeqdsk/aaq1,0.13634322399775556,13,26,70000000,8,signals,378,108.40455666799971
0.0005316970000421861,13,1,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.12074480099909124,13,13,70000000,8,signals,378,108.40455666799971
0.0005786649999208748,9,8,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.09149925099882239,9,9,70000000,8,signals,378,108.40455666799971
0.0005457909992401255,13,2,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.12410878000082448,13,13,70000000,8,signals,378,108.40455666799971
0.0005223139996815007,13,4,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.12281805600105145,13,13,70000000,8,signals,378,108.40455666799971
0.0005322869983501732,13,3,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.1257241460007208,13,13,70000000,8,signals,378,108.40455666799971
0.0003027440016012406,13,5,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.12455059600324603,13,13,70000000,8,signals,378,108.40455666799971
0.0005375849996198667,13,6,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.12216224700023304,13,13,70000000,8,signals,378,108.40455666799971
0.0005312939993018517,13,7,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.12730968400319398,13,13,70000000,8,signals,378,108.40455666799971
0.0005526599998120219,9,8,analysis/efit_aeqdsk/bcentr,0.08921703200394404,9,18,70000000,8,signals,378,108.40455666799971
0.0005339460003597196,13,1,analysis/efit_aeqdsk/bcentr,0.1257123989998945,13,26,70000000,8,signals,378,108.40455666799971
0.0005426380012067966,13,2,analysis/efit_aeqdsk/bcentr,0.12754582699744788,13,26,70000000,8,signals,378,108.40455666799971
0.0005242619990895037,13,4,analysis/efit_aeqdsk/bcentr,0.12685567600055947,13,26,70000000,8,signals,378,108.40455666799971
0.0005403430004662368,13,3,analysis/efit_aeqdsk/bcentr,0.12968439400174248,13,26,70000000,8,signals,378,108.40455666799971
0.00029566200100816786,13,5,analysis/efit_aeqdsk/bcentr,0.1292521540017333,13,26,70000000,8,signals,378,108.40455666799971
0.0005443629997898825,13,6,analysis/efit_aeqdsk/bcentr,0.12638215500192018,13,26,70000000,8,signals,378,108.40455666799971
0.0005443620011646999,13,7,analysis/efit_aeqdsk/bcentr,0.12578093899901432,13,26,70000000,8,signals,378,108.40455666799971
0.0005647600009979215,5,8,cmod/te_pos_abs,0.07740322199970251,5,10,70000000,8,signals,378,108.40455666799971
0.0005679449996023322,12,2,cmod/te_pos_abs,0.18446978000065428,12,24,70000000,8,signals,378,108.40455666799971
0.0005680100002791733,12,3,cmod/te_pos_abs,0.19564843400075915,12,24,70000000,8,signals,378,108.40455666799971
0.0005581344994425308,12,4,cmod/te_pos_abs,0.19522848200176668,12,24,70000000,8,signals,378,108.40455666799971
0.0005625744997814763,12,6,cmod/te_pos_abs,0.19000691899782396,12,24,70000000,8,signals,378,108.40455666799971
0.0005625220001093112,12,7,cmod/te_pos_abs,0.18791612299901317,12,24,70000000,8,signals,378,108.40455666799971
0.0005490795001605875,12,1,cmod/te_pos_abs,0.20535471099356073,12,24,70000000,8,signals,378,108.40455666799971
0.00031202099944493966,12,5,cmod/te_pos_abs,0.19889072699697863,12,24,70000000,8,signals,378,108.40455666799971
0.0007016375002422137,8,8,spectroscopy/prad_2pi,0.11450090599646501,8,16,70000000,8,signals,378,108.40455666799971
0.0006002699992677663,13,2,spectroscopy/prad_2pi,0.145139868996921,13,26,70000000,8,signals,378,108.40455666799971
0.0003191919986420544,13,5,spectroscopy/prad_2pi,0.14476069299962546,13,26,70000000,8,signals,378,108.40455666799971
0.000584528999752365,13,3,spectroscopy/prad_2pi,0.14842552499794692,13,26,70000000,8,signals,378,108.40455666799971
0.0005823869996675057,13,6,spectroscopy/prad_2pi,0.14647507799963932,13,26,70000000,8,signals,378,108.40455666799971
0.00058875900140265,13,1,spectroscopy/prad_2pi,0.16409722099706414,13,26,70000000,8,signals,378,108.40455666799971
0.0005907129998377059,13,7,spectroscopy/prad_2pi,0.15367449300174485,13,26,70000000,8,signals,378,108.40455666799971
0.000619496000581421,13,4,spectroscopy/prad_2pi,0.16179316700254276,13,26,70000000,8,signals,378,108.40455666799971
0.0005437449999590172,9,8,pcs/top/seg_02/p_01/name,0.11312784499750705,9,9,70000000,8,signals,378,108.40455666799971
0.0005337789989425801,13,1,pcs/top/seg_02/p_01/name,0.17293597599746136,13,13,70000000,8,signals,378,108.40455666799971
0.00031124899942369666,13,5,pcs/top/seg_02/p_01/name,0.16848395399756555,13,13,70000000,8,signals,378,108.40455666799971
0.0005744919999415288,13,4,pcs/top/seg_02/p_01/name,0.17013182299888285,13,13,70000000,8,signals,378,108.40455666799971
0.00057799000023806,13,2,pcs/top/seg_02/p_01/name,0.17690026900163502,13,13,70000000,8,signals,378,108.40455666799971
0.0005723370013583917,13,3,pcs/top/seg_02/p_01/name,0.1784478190002119,13,13,70000000,8,signals,378,108.40455666799971
0.0005975780004519038,13,7,pcs/top/seg_02/p_01/name,0.17349612299949513,13,13,70000000,8,signals,378,108.40455666799971
0.000536923000254319,13,6,pcs/top/seg_02/p_01/name,0.18302049299745704,13,13,70000000,8,signals,378,108.40455666799971
0.0006120870002632728,9,8,cmod/mag_bp_coils/signals/bp13_gh,0.17877374400450208,9,18,70000000,8,signals,378,108.40455666799971
0.0006053950000932673,13,3,cmod/mag_bp_coils/signals/bp13_gh,0.22710246800488676,13,26,70000000,8,signals,378,108.40455666799971
0.0006246590000955621,13,1,cmod/mag_bp_coils/signals/bp13_gh,0.23556799900143233,13,26,70000000,8,signals,378,108.40455666799971
0.0005974609994154889,13,4,cmod/mag_bp_coils/signals/bp13_gh,0.2306479799990484,13,26,70000000,8,signals,378,108.40455666799971
0.0006188690003909869,13,2,cmod/mag_bp_coils/signals/bp13_gh,0.23678919499434414,13,26,70000000,8,signals,378,108.40455666799971
0.00032967399965855293,13,5,cmod/mag_bp_coils/signals/bp13_gh,0.23539371399965603,13,26,70000000,8,signals,378,108.40455666799971
0.0006059740007913206,13,6,cmod/mag_bp_coils/signals/bp13_gh,0.24713455400342355,13,26,70000000,8,signals,378,108.40455666799971
0.0006112459996074904,13,7,cmod/mag_bp_coils/signals/bp13_gh,0.2688980709990574,13,26,70000000,8,signals,378,108.40455666799971
0.0005566160016314825,9,8,spectroscopy/top/bolometer/diode_calib/axa/good,0.11882177899497037,9,18,70000000,8,signals,378,108.40455666799971
0.0005413440012489446,13,3,spectroscopy/top/bolometer/diode_calib/axa/good,0.14927191299648257,13,26,70000000,8,signals,378,108.40455666799971
0.0005574959996010875,13,1,spectroscopy/top/bolometer/diode_calib/axa/good,0.1712515999988682,13,26,70000000,8,signals,378,108.40455666799971
0.0005499649996636435,13,2,spectroscopy/top/bolometer/diode_calib/axa/good,0.16887962599867024,13,26,70000000,8,signals,378,108.40455666799971
0.0005330230014806148,13,4,spectroscopy/top/bolometer/diode_calib/axa/good,0.1616258430021844,13,26,70000000,8,signals,378,108.40455666799971
0.0006527509995066794,13,6,spectroscopy/top/bolometer/diode_calib/axa/good,0.17900661999919976,13,26,70000000,8,signals,378,108.40455666799971
0.0003363840005476959,13,5,spectroscopy/top/bolometer/diode_calib/axa/good,0.19086325699936424,13,26,70000000,8,signals,378,108.40455666799971
0.0005409349996625679,13,7,spectroscopy/top/bolometer/diode_calib/axa/good,0.18341382599828648,13,26,70000000,8,signals,378,108.40455666799971
0.0006113179997555562,8,8,cmod/piezo_bsideu,0.09941142100251454,8,16,70000000,8,signals,378,108.40455666799971
0.0005761339998571202,13,3,cmod/piezo_bsideu,0.15147885999977007,13,26,70000000,8,signals,378,108.40455666799971
0.0006094950003898703,13,2,cmod/piezo_bsideu,0.1574762890013517,13,26,70000000,8,signals,378,108.40455666799971
0.0003129799988528248,13,5,cmod/piezo_bsideu,0.15269407900086662,13,26,70000000,8,signals,378,108.40455666799971
0.0005776830003014766,13,7,cmod/piezo_bsideu,0.14710573900083546,13,26,70000000,8,signals,378,108.40455666799971
0.0007493530010833638,13,1,cmod/piezo_bsideu,0.16505919699739025,13,26,70000000,8,signals,378,108.40455666799971
0.0005946740002400475,13,4,cmod/piezo_bsideu,0.16491731299720414,13,26,70000000,8,signals,378,108.40455666799971
0.000599192999288789,13,6,cmod/piezo_bsideu,0.16122107500268612,13,26,70000000,8,signals,378,108.40455666799971
0.0005947109993940103,8,8,cmod/piezo_btop,0.0945843400004378,8,16,70000000,8,signals,378,108.40455666799971
0.0006116569984442322,13,3,cmod/piezo_btop,0.14910545599923353,13,26,70000000,8,signals,378,108.40455666799971
0.0003141759989375714,13,5,cmod/piezo_btop,0.15196903200558154,13,26,70000000,8,signals,378,108.40455666799971
0.0005856269999640062,13,2,cmod/piezo_btop,0.1567631780017109,13,26,70000000,8,signals,378,108.40455666799971
0.0005808629994135117,13,4,cmod/piezo_btop,0.15518911400431534,13,26,70000000,8,signals,378,108.40455666799971
0.000577243001316674,13,7,cmod/piezo_btop,0.1468599300005735,13,26,70000000,8,signals,378,108.40455666799971
0.0007280959998752223,13,1,cmod/piezo_btop,0.18214670099951036,13,26,70000000,8,signals,378,108.40455666799971
0.0008594910013925983,13,6,cmod/piezo_btop,0.17676944499726233,13,26,70000000,8,signals,378,108.40455666799971
0.0006616739992750809,8,8,electrons/te_hrece31,0.19304242900034296,8,16,70000000,8,signals,378,108.40455666799971
0.0006351730007736478,13,7,electrons/te_hrece31,0.2679594589972112,13,26,70000000,8,signals,378,108.40455666799971
0.0006216239999048412,13,2,electrons/te_hrece31,0.2877327800015337,13,26,70000000,8,signals,378,108.40455666799971
0.000334893000399461,13,5,electrons/te_hrece31,0.28459338800166734,13,26,70000000,8,signals,378,108.40455666799971
0.000604090000706492,13,4,electrons/te_hrece31,0.2854100269978517,13,26,70000000,8,signals,378,108.40455666799971
0.0006296100000326987,13,6,electrons/te_hrece31,0.2809830510013853,13,26,70000000,8,signals,378,108.40455666799971
0.0006305989991233218,13,1,electrons/te_hrece31,0.30728341299982276,13,26,70000000,8,signals,378,108.40455666799971
0.0006207459991856012,13,3,electrons/te_hrece31,0.3025042939989362,13,26,70000000,8,signals,378,108.40455666799971
0.0005740760007029166,9,8,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.0857795720003196,9,9,70000000,8,signals,378,108.40455666799971
0.0005582390003837645,13,1,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.12192240200056403,13,13,70000000,8,signals,378,108.40455666799971
0.000576143000216689,13,2,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.12545734099876427,13,13,70000000,8,signals,378,108.40455666799971
0.0005336089998309035,13,4,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.12360454600093362,13,13,70000000,8,signals,378,108.40455666799971
0.0005612530003418215,13,3,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.1255770370025857,13,13,70000000,8,signals,378,108.40455666799971
0.0002997170013259165,13,5,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.12437300499914272,13,13,70000000,8,signals,378,108.40455666799971
0.000547448000361328,13,6,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.12451810100174043,13,13,70000000,8,signals,378,108.40455666799971
0.0005446569994091988,13,7,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.12067683699751797,13,13,70000000,8,signals,378,108.40455666799971
0.0005356460005714325,9,8,analysis/top/efit/results/a_eqdsk/rmidout,0.08881155999733892,9,18,70000000,8,signals,378,108.40455666799971
0.0005344509991118684,13,1,analysis/top/efit/results/a_eqdsk/rmidout,0.1254015899994556,13,26,70000000,8,signals,378,108.40455666799971
0.0005511269991984591,13,2,analysis/top/efit/results/a_eqdsk/rmidout,0.12891504499930306,13,26,70000000,8,signals,378,108.40455666799971
0.0002885819994844496,13,5,analysis/top/efit/results/a_eqdsk/rmidout,0.12538497000059579,13,26,70000000,8,signals,378,108.40455666799971
0.0005517669997061603,13,3,analysis/top/efit/results/a_eqdsk/rmidout,0.12852400500196381,13,26,70000000,8,signals,378,108.40455666799971
0.0005444930011435645,13,4,analysis/top/efit/results/a_eqdsk/rmidout,0.12650662899795861,13,26,70000000,8,signals,378,108.40455666799971
0.0005440940003609285,13,7,analysis/top/efit/results/a_eqdsk/rmidout,0.12497340200388862,13,26,70000000,8,signals,378,108.40455666799971
0.000544166001418489,13,6,analysis/top/efit/results/a_eqdsk/rmidout,0.13022289999753411,13,26,70000000,8,signals,378,108.40455666799971
0.0005406540003605187,9,8,cmod/efit_geqdsk/saifc,0.08900992499911808,9,27,70000000,8,signals,378,108.40455666799971
0.00053305400069803,13,1,cmod/efit_geqdsk/saifc,0.1300845730038418,13,39,70000000,8,signals,378,108.40455666799971
0.000554008000108297,13,2,cmod/efit_geqdsk/saifc,0.131292210005995,13,39,70000000,8,signals,378,108.40455666799971
0.00029103599990776274,13,5,cmod/efit_geqdsk/saifc,0.12704768300136493,13,39,70000000,8,signals,378,108.40455666799971
0.000542989999303245,13,4,cmod/efit_geqdsk/saifc,0.12781267099853721,13,39,70000000,8,signals,378,108.40455666799971
0.000545560000318801,13,3,cmod/efit_geqdsk/saifc,0.13118530999963696,13,39,70000000,8,signals,378,108.40455666799971
0.0005373879994294839,13,6,cmod/efit_geqdsk/saifc,0.1300604070056579,13,39,70000000,8,signals,378,108.40455666799971
0.0005652330000884831,13,7,cmod/efit_geqdsk/saifc,0.12916915799723938,13,39,70000000,8,signals,378,108.40455666799971
0.0005368010006350232,9,8,cmod/efit_fitout/nitera,0.08715345600103319,9,18,70000000,8,signals,378,108.40455666799971
0.0005359539991331985,13,1,cmod/efit_fitout/nitera,0.12795076600014,13,26,70000000,8,signals,378,108.40455666799971
0.0005340080006135395,13,2,cmod/efit_fitout/nitera,0.12873041800230567,13,26,70000000,8,signals,378,108.40455666799971
0.0002911749998020241,13,5,cmod/efit_fitout/nitera,0.125557082999876,13,26,70000000,8,signals,378,108.40455666799971
0.0005455779992189491,13,4,cmod/efit_fitout/nitera,0.12605496200194466,13,26,70000000,8,signals,378,108.40455666799971
0.0005666500001098029,13,3,cmod/efit_fitout/nitera,0.12945756699627964,13,26,70000000,8,signals,378,108.40455666799971
0.0005737650008086348,13,6,cmod/efit_fitout/nitera,0.1277412129984441,13,26,70000000,8,signals,378,108.40455666799971
0.000574806999793509,13,7,cmod/efit_fitout/nitera,0.12725453400162223,13,26,70000000,8,signals,378,108.40455666799971
0.0005491560004884377,9,8,spectroscopy/top/vuv/analysis/sat_fix,0.08616142000028049,9,9,70000000,8,signals,378,108.40455666799971
0.0005463529996632133,13,4,spectroscopy/top/vuv/analysis/sat_fix,0.12362258299981477,13,13,70000000,8,signals,378,108.40455666799971
0.0005385789991123602,13,3,spectroscopy/top/vuv/analysis/sat_fix,0.12340549700093106,13,13,70000000,8,signals,378,108.40455666799971
0.0005538339992199326,13,2,spectroscopy/top/vuv/analysis/sat_fix,0.12484367999968526,13,13,70000000,8,signals,378,108.40455666799971
0.0005357560003176332,13,1,spectroscopy/top/vuv/analysis/sat_fix,0.12445385799946962,13,13,70000000,8,signals,378,108.40455666799971
0.0003122319994872669,13,5,spectroscopy/top/vuv/analysis/sat_fix,0.12541398399662285,13,13,70000000,8,signals,378,108.40455666799971
0.0005504250002559274,13,6,spectroscopy/top/vuv/analysis/sat_fix,0.12423539999872446,13,13,70000000,8,signals,378,108.40455666799971
0.0005640109993692022,13,7,spectroscopy/top/vuv/analysis/sat_fix,0.12290229000063846,13,13,70000000,8,signals,378,108.40455666799971
0.0006040080006641801,9,8,cmod/rf_power_j3,0.1452057659989805,9,18,70000000,8,signals,378,108.40455666799971
0.0005988190005155047,13,3,cmod/rf_power_j3,0.19667826700788282,13,26,70000000,8,signals,378,108.40455666799971
0.0006029180003679357,13,2,cmod/rf_power_j3,0.19461120900086826,13,26,70000000,8,signals,378,108.40455666799971
0.0006134180002845824,13,6,cmod/rf_power_j3,0.20410057600020082,13,26,70000000,8,signals,378,108.40455666799971
0.0005983230003039353,13,4,cmod/rf_power_j3,0.20337940500030527,13,26,70000000,8,signals,378,108.40455666799971
0.0006232879986782791,13,7,cmod/rf_power_j3,0.20557693599948834,13,26,70000000,8,signals,378,108.40455666799971
0.000324598000588594,13,5,cmod/rf_power_j3,0.21832373900178936,13,26,70000000,8,signals,378,108.40455666799971
0.0005966580010863254,13,1,cmod/rf_power_j3,0.2155986420038971,13,26,70000000,8,signals,378,108.40455666799971
0.0005425500003184425,9,8,pcs/top/seg_02/p_02_xmds,0.11436387400135573,9,18,70000000,8,signals,378,108.40455666799971
0.0005648320002364926,13,3,pcs/top/seg_02/p_02_xmds,0.18057377899458515,13,26,70000000,8,signals,378,108.40455666799971
0.00030216599952836987,13,5,pcs/top/seg_02/p_02_xmds,0.1850560940001742,13,26,70000000,8,signals,378,108.40455666799971
0.0005682099999830825,13,2,pcs/top/seg_02/p_02_xmds,0.18772700300178258,13,26,70000000,8,signals,378,108.40455666799971
0.0005702179987565614,13,1,pcs/top/seg_02/p_02_xmds,0.18875965499682934,13,26,70000000,8,signals,378,108.40455666799971
0.0005502109997905791,13,7,pcs/top/seg_02/p_02_xmds,0.18322347100001934,13,26,70000000,8,signals,378,108.40455666799971
0.0005677799999830313,13,6,pcs/top/seg_02/p_02_xmds,0.18820809300450492,13,26,70000000,8,signals,378,108.40455666799971
0.0005630149989883648,13,4,pcs/top/seg_02/p_02_xmds,0.20062894600596337,13,26,70000000,8,signals,378,108.40455666799971
0.0006394394995368202,8,8,electrons/te_hrece03,0.1659431330026564,8,16,70000000,8,signals,378,108.40455666799971
0.000597381000261521,13,1,electrons/te_hrece03,0.24575831900074263,13,26,70000000,8,signals,378,108.40455666799971
0.0006297870004345896,13,2,electrons/te_hrece03,0.24379637599849957,13,26,70000000,8,signals,378,108.40455666799971
0.0006217410009412561,13,4,electrons/te_hrece03,0.2538464270037366,13,26,70000000,8,signals,378,108.40455666799971
0.0006338279999908991,13,3,electrons/te_hrece03,0.2629888759984169,13,26,70000000,8,signals,378,108.40455666799971
0.0006088700010877801,13,6,electrons/te_hrece03,0.2574333260017738,13,26,70000000,8,signals,378,108.40455666799971
0.0006130570000095759,13,7,electrons/te_hrece03,0.2634557360015606,13,26,70000000,8,signals,378,108.40455666799971
0.00033682300090731587,13,5,electrons/te_hrece03,0.2777424629966845,13,26,70000000,8,signals,378,108.40455666799971
0.0006357889997161692,13,3,cmod/mag_bp_coils/signals/bp13_bc,0.21968923499662196,13,26,70000000,8,signals,378,108.40455666799971
0.0006277749998844229,13,1,cmod/mag_bp_coils/signals/bp13_bc,0.24282079899967357,13,26,70000000,8,signals,378,108.40455666799971
0.0006065990000934107,13,2,cmod/mag_bp_coils/signals/bp13_bc,0.23597550899830821,13,26,70000000,8,signals,378,108.40455666799971
0.0006099989986978471,13,4,cmod/mag_bp_coils/signals/bp13_bc,0.2291374700016604,13,26,70000000,8,signals,378,108.40455666799971
0.000879581999470247,9,8,cmod/mag_bp_coils/signals/bp13_bc,0.21721302000332798,9,18,70000000,8,signals,378,108.40455666799971
0.0006187380004121223,13,6,cmod/mag_bp_coils/signals/bp13_bc,0.25026127000273846,13,26,70000000,8,signals,378,108.40455666799971
0.00045130499893275555,13,5,cmod/mag_bp_coils/signals/bp13_bc,0.27837674299917126,13,26,70000000,8,signals,378,108.40455666799971
0.0006125869986135513,13,7,cmod/mag_bp_coils/signals/bp13_bc,0.27364412899987656,13,26,70000000,8,signals,378,108.40455666799971
0.0008319745002154377,6,8,cmod/z_ave,0.10004638900318241,6,12,70000000,8,signals,378,108.40455666799971
0.0006480680003733141,13,1,cmod/z_ave,0.1620459839959949,13,26,70000000,8,signals,378,108.40455666799971
0.0006182050001370953,13,4,cmod/z_ave,0.15386687299906043,13,26,70000000,8,signals,378,108.40455666799971
0.0003153369998472044,13,5,cmod/z_ave,0.1576023769994208,13,26,70000000,8,signals,378,108.40455666799971
0.0006255379994399846,13,6,cmod/z_ave,0.1597776279977552,13,26,70000000,8,signals,378,108.40455666799971
0.0007606780000060098,13,3,cmod/z_ave,0.1735501210005168,13,26,70000000,8,signals,378,108.40455666799971
0.0007511860003432957,13,2,cmod/z_ave,0.18243499700110988,13,26,70000000,8,signals,378,108.40455666799971
0.0007192390003183391,13,7,cmod/z_ave,0.18571812300069723,13,26,70000000,8,signals,378,108.40455666799971
0.0007440139997925144,9,8,electrons/top/yag_new/results/spect_11/ne_t,0.12710057500225957,9,18,70000000,8,signals,378,108.40455666799971
0.0005681629991158843,13,1,electrons/top/yag_new/results/spect_11/ne_t,0.16346287699707318,13,26,70000000,8,signals,378,108.40455666799971
0.0006041420001565712,13,6,electrons/top/yag_new/results/spect_11/ne_t,0.17803454599743418,13,26,70000000,8,signals,378,108.40455666799971
0.0005759920004493324,13,2,electrons/top/yag_new/results/spect_11/ne_t,0.18090353799925651,13,26,70000000,8,signals,378,108.40455666799971
0.0005544319992623059,13,4,electrons/top/yag_new/results/spect_11/ne_t,0.18638269699840748,13,26,70000000,8,signals,378,108.40455666799971
0.0003230090005672537,13,5,electrons/top/yag_new/results/spect_11/ne_t,0.18820043099549366,13,26,70000000,8,signals,378,108.40455666799971
0.0007534880005550804,13,7,electrons/top/yag_new/results/spect_11/ne_t,0.2080546749966743,13,26,70000000,8,signals,378,108.40455666799971
0.0007858419994590804,13,3,electrons/top/yag_new/results/spect_11/ne_t,0.2307661829945573,13,26,70000000,8,signals,378,108.40455666799971
0.0007890580000093905,9,8,analysis/efit_aeqdsk/zvsin,0.10277973700067378,9,18,70000000,8,signals,378,108.40455666799971
0.000544186001206981,13,2,analysis/efit_aeqdsk/zvsin,0.12665942999956314,13,26,70000000,8,signals,378,108.40455666799971
0.0005385889999161009,13,1,analysis/efit_aeqdsk/zvsin,0.1324023839970323,13,26,70000000,8,signals,378,108.40455666799971
0.0005663070005539339,13,3,analysis/efit_aeqdsk/zvsin,0.1278135890061094,13,26,70000000,8,signals,378,108.40455666799971
0.0005522499996004626,13,4,analysis/efit_aeqdsk/zvsin,0.12874071100304718,13,26,70000000,8,signals,378,108.40455666799971
0.0005538400000659749,13,6,analysis/efit_aeqdsk/zvsin,0.12940602599883277,13,26,70000000,8,signals,378,108.40455666799971
0.0005639959999825805,13,7,analysis/efit_aeqdsk/zvsin,0.12740751400087902,13,26,70000000,8,signals,378,108.40455666799971
0.0003354939999553608,13,5,analysis/efit_aeqdsk/zvsin,0.14144931000555516,13,26,70000000,8,signals,378,108.40455666799971
0.0006170235001263791,8,8,electrons/te_hrece14,0.18058852899957856,8,16,70000000,8,signals,378,108.40455666799971
0.0006105209995439509,13,1,electrons/te_hrece14,0.2780156650023855,13,26,70000000,8,signals,378,108.40455666799971
0.0006185950005601626,13,4,electrons/te_hrece14,0.2830362810000224,13,26,70000000,8,signals,378,108.40455666799971
0.0006519630005641375,13,7,electrons/te_hrece14,0.27323737899860134,13,26,70000000,8,signals,378,108.40455666799971
0.00033738400088623166,13,5,electrons/te_hrece14,0.28732801499972993,13,26,70000000,8,signals,378,108.40455666799971
0.0006110240010457346,13,3,electrons/te_hrece14,0.29515053300201544,13,26,70000000,8,signals,378,108.40455666799971
0.0006145330007711891,13,2,electrons/te_hrece14,0.30179405399576353,13,26,70000000,8,signals,378,108.40455666799971
0.000629754998954013,13,6,electrons/te_hrece14,0.2900563669991243,13,26,70000000,8,signals,378,108.40455666799971
0.0006189204996189801,8,8,spectroscopy/piezo_jbot,0.08537837500080059,8,16,70000000,8,signals,378,108.40455666799971
0.0005869230008102022,13,2,spectroscopy/piezo_jbot,0.13735263099806616,13,26,70000000,8,signals,378,108.40455666799971
0.0005776200014224742,13,3,spectroscopy/piezo_jbot,0.13661405899983947,13,26,70000000,8,signals,378,108.40455666799971
0.0005965720010863151,13,6,spectroscopy/piezo_jbot,0.150360281999383,13,26,70000000,8,signals,378,108.40455666799971
0.0008191380002244841,13,1,spectroscopy/piezo_jbot,0.17691827099952206,13,26,70000000,8,signals,378,108.40455666799971
0.0008542900013708277,13,4,spectroscopy/piezo_jbot,0.17240965100063477,13,26,70000000,8,signals,378,108.40455666799971
0.0004179269999440294,13,5,spectroscopy/piezo_jbot,0.18612303500049165,13,26,70000000,8,signals,378,108.40455666799971
0.0008429319987044437,13,7,spectroscopy/piezo_jbot,0.18456423199677374,13,26,70000000,8,signals,378,108.40455666799971
0.0005861030003870837,13,1,analysis/top/fluxihh/rcur,0.14462643699880573,13,26,70000000,8,signals,378,108.40455666799971
0.0006082260006223805,13,2,analysis/top/fluxihh/rcur,0.14532016899829614,13,26,70000000,8,signals,378,108.40455666799971
0.0005769420004071435,13,3,analysis/top/fluxihh/rcur,0.1442737369961833,13,26,70000000,8,signals,378,108.40455666799971
0.0008735489991522627,9,8,analysis/top/fluxihh/rcur,0.12825488799717277,9,18,70000000,8,signals,378,108.40455666799971
0.0005898780000279658,13,4,analysis/top/fluxihh/rcur,0.14646989100583596,13,26,70000000,8,signals,378,108.40455666799971
0.0005900569994992111,13,7,analysis/top/fluxihh/rcur,0.14422627199928684,13,26,70000000,8,signals,378,108.40455666799971
0.0007067919996188721,13,6,analysis/top/fluxihh/rcur,0.15056483499756723,13,26,70000000,8,signals,378,108.40455666799971
0.0003954420008085435,13,5,analysis/top/fluxihh/rcur,0.17272608199709794,13,26,70000000,8,signals,378,108.40455666799971
0.0005701259997294983,13,1,cmod/efit_aeqdsk/ali,0.13017730599858623,13,26,70000000,8,signals,378,108.40455666799971
0.0005273539991321741,13,2,cmod/efit_aeqdsk/ali,0.1274329289990419,13,26,70000000,8,signals,378,108.40455666799971
0.0005290740009513684,13,3,cmod/efit_aeqdsk/ali,0.12742341100056365,13,26,70000000,8,signals,378,108.40455666799971
0.0005314429999998538,13,4,cmod/efit_aeqdsk/ali,0.12641934100429353,13,26,70000000,8,signals,378,108.40455666799971
0.0007874399998399895,9,8,cmod/efit_aeqdsk/ali,0.11237732300105563,9,18,70000000,8,signals,378,108.40455666799971
0.0005452419991343049,13,6,cmod/efit_aeqdsk/ali,0.12776188499992713,13,26,70000000,8,signals,378,108.40455666799971
0.0005390340011217631,13,7,cmod/efit_aeqdsk/ali,0.12611726199793338,13,26,70000000,8,signals,378,108.40455666799971
0.00036530999932438135,13,5,cmod/efit_aeqdsk/ali,0.15136206399620278,13,26,70000000,8,signals,378,108.40455666799971
0.0005541900009120582,13,1,analysis/efit_aeqdsk/taumhd,0.125092575999588,13,26,70000000,8,signals,378,108.40455666799971
0.0007723910002823686,9,8,analysis/efit_aeqdsk/taumhd,0.11232650400233979,9,18,70000000,8,signals,378,108.40455666799971
0.000532579999344307,13,4,analysis/efit_aeqdsk/taumhd,0.12802651100537332,13,26,70000000,8,signals,378,108.40455666799971
0.000552274999790825,13,6,analysis/efit_aeqdsk/taumhd,0.1335528389990941,13,26,70000000,8,signals,378,108.40455666799971
0.0005541150003409712,13,7,analysis/efit_aeqdsk/taumhd,0.12748750500031747,13,26,70000000,8,signals,378,108.40455666799971
0.0005557380009122426,13,2,analysis/efit_aeqdsk/taumhd,0.1293942220017925,13,26,70000000,8,signals,378,108.40455666799971
0.00031194000075629447,13,5,analysis/efit_aeqdsk/taumhd,0.13658384500195098,13,26,70000000,8,signals,378,108.40455666799971
0.0006981850001466228,13,3,analysis/efit_aeqdsk/taumhd,0.143728203001956,13,26,70000000,8,signals,378,108.40455666799971
0.000783014000262483,8,8,electrons/gpc_r8,0.0998940000008588,8,16,70000000,8,signals,378,108.40455666799971
0.0005408920005720574,13,1,electrons/gpc_r8,0.12521885400019528,13,26,70000000,8,signals,378,108.40455666799971
