median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.11043127700031619,1,12,cmod/efit_aeqdsk/cj1ave,0.06937745699906372,1,2,12,signals,378,739.3536238319975
0.10842672400031006,9,1,cmod/efit_aeqdsk/cj1ave,0.48166134499842883,9,18,12,signals,378,739.3536238319975
0.11349950200019521,9,11,cmod/efit_aeqdsk/cj1ave,0.5205017500011309,9,18,12,signals,378,739.3536238319975
0.10491653099961695,9,8,cmod/efit_aeqdsk/cj1ave,0.4776307249958336,9,18,12,signals,378,739.3536238319975
0.11233015600009821,9,10,cmod/efit_aeqdsk/cj1ave,0.5093654520023847,9,18,12,signals,378,739.3536238319975
0.11580234199936967,9,2,cmod/efit_aeqdsk/cj1ave,0.5239958040001511,9,18,12,signals,378,739.3536238319975
0.10955649300012738,9,6,cmod/efit_aeqdsk/cj1ave,0.5382253010029672,9,18,12,signals,378,739.3536238319975
0.10253774199736654,9,4,cmod/efit_aeqdsk/cj1ave,0.5794973440024478,9,18,12,signals,378,739.3536238319975
0.11112158399919281,9,9,cmod/efit_aeqdsk/cj1ave,0.561298963992158,9,18,12,signals,378,739.3536238319975
0.11519287699775305,9,7,cmod/efit_aeqdsk/cj1ave,0.5640842689972487,9,18,12,signals,378,739.3536238319975
0.10292219300026773,9,5,cmod/efit_aeqdsk/cj1ave,0.5828929430026619,9,18,12,signals,378,739.3536238319975
0.11524312399706105,9,3,cmod/efit_aeqdsk/cj1ave,0.6578726360021392,9,18,12,signals,378,739.3536238319975
0.10749805900195497,9,4,electrons/te_hrece05,0.9507360860043264,9,18,12,signals,378,739.3536238319975
0.11080903200127068,9,2,electrons/te_hrece05,1.0069463420004467,9,18,12,signals,378,739.3536238319975
0.10235790799924871,9,5,electrons/te_hrece05,1.0517538110034366,9,18,12,signals,378,739.3536238319975
0.09882369299884886,9,1,electrons/te_hrece05,1.166056642003241,9,18,12,signals,378,739.3536238319975
0.112375611999596,9,3,electrons/te_hrece05,1.185941226005525,9,18,12,signals,378,739.3536238319975
0.11543773299854365,9,9,electrons/te_hrece05,1.0059788409962493,9,18,12,signals,378,739.3536238319975
0.11787192300107563,9,7,electrons/te_hrece05,1.0925301939969359,9,18,12,signals,378,739.3536238319975
0.10066729200116242,9,10,electrons/te_hrece05,1.0919201960023202,9,18,12,signals,378,739.3536238319975
0.10294366300149704,9,8,electrons/te_hrece05,1.2562169350094337,9,18,12,signals,378,739.3536238319975
0.11250436299815192,9,6,electrons/te_hrece05,1.2153062560028047,9,18,12,signals,378,739.3536238319975
0.12117447000127868,9,11,electrons/te_hrece05,1.0962911839997105,9,18,12,signals,378,739.3536238319975
0.12869496799976332,1,12,cmod/efit_aeqdsk/qsta,0.05524961699848063,1,2,12,signals,378,739.3536238319975
0.10598257399760769,9,6,cmod/efit_aeqdsk/qsta,0.49202912500913953,9,18,12,signals,378,739.3536238319975
0.10446560399941518,9,5,cmod/efit_aeqdsk/qsta,0.5479911000038555,9,18,12,signals,378,739.3536238319975
0.1188951399999496,9,9,cmod/efit_aeqdsk/qsta,0.4910846750026394,9,18,12,signals,378,739.3536238319975
0.11514509599874145,9,8,cmod/efit_aeqdsk/qsta,0.5212255990008998,9,18,12,signals,378,739.3536238319975
0.11331150399928447,9,2,cmod/efit_aeqdsk/qsta,0.5001477240002714,9,18,12,signals,378,739.3536238319975
0.11834058999738772,9,4,cmod/efit_aeqdsk/qsta,0.529407338002784,9,18,12,signals,378,739.3536238319975
0.1166993150000053,9,7,cmod/efit_aeqdsk/qsta,0.4855266689992277,9,18,12,signals,378,739.3536238319975
0.1170324740014621,9,11,cmod/efit_aeqdsk/qsta,0.5514383870067832,9,18,12,signals,378,739.3536238319975
0.11111374200118007,9,1,cmod/efit_aeqdsk/qsta,0.5923714139898948,9,18,12,signals,378,739.3536238319975
0.11846391699873493,9,3,cmod/efit_aeqdsk/qsta,0.5445552329911152,9,18,12,signals,378,739.3536238319975
0.11249275299996953,9,10,cmod/efit_aeqdsk/qsta,0.6638099909941957,9,18,12,signals,378,739.3536238319975
0.09799393099820009,1,12,cmod/te_height,0.04866272200160893,1,2,12,signals,378,739.3536238319975
0.10516582199852564,8,1,cmod/te_height,0.42092108499855385,8,16,12,signals,378,739.3536238319975
0.11395638649992179,8,3,cmod/te_height,0.44499595899833366,8,16,12,signals,378,739.3536238319975
0.10747902349976357,8,5,cmod/te_height,0.47301888999936637,8,16,12,signals,378,739.3536238319975
0.10650011749930854,8,11,cmod/te_height,0.45596561200363794,8,16,12,signals,378,739.3536238319975
0.11252871549913834,8,6,cmod/te_height,0.4753997460065875,8,16,12,signals,378,739.3536238319975
0.11682289499913168,8,7,cmod/te_height,0.4302545279970218,8,16,12,signals,378,739.3536238319975
0.11954016449817573,8,8,cmod/te_height,0.43202869100059615,8,16,12,signals,378,739.3536238319975
0.1267717070022627,8,10,cmod/te_height,0.409771329992509,8,16,12,signals,378,739.3536238319975
0.12000987249848549,8,9,cmod/te_height,0.45871706599427853,8,16,12,signals,378,739.3536238319975
0.12379896200036455,8,4,cmod/te_height,0.47252136200040695,8,16,12,signals,378,739.3536238319975
0.11802249549873522,8,2,cmod/te_height,0.4839523240007111,8,16,12,signals,378,739.3536238319975
0.10000955199939199,1,12,cmod/te_loc,0.04867688900048961,1,2,12,signals,378,739.3536238319975
0.10254160200020124,8,5,cmod/te_loc,0.43609612999716774,8,16,12,signals,378,739.3536238319975
0.10679689649987267,8,9,cmod/te_loc,0.4349088449998817,8,16,12,signals,378,739.3536238319975
0.10669151550064271,8,4,cmod/te_loc,0.4382903480036475,8,16,12,signals,378,739.3536238319975
0.10281991999909224,8,11,cmod/te_loc,0.42019792899736785,8,16,12,signals,378,739.3536238319975
0.11246004000167886,8,6,cmod/te_loc,0.42525425600615563,8,16,12,signals,378,739.3536238319975
0.11374852200060559,8,1,cmod/te_loc,0.4286172469983285,8,16,12,signals,378,739.3536238319975
0.11297104850018513,8,3,cmod/te_loc,0.4155349760003446,8,16,12,signals,378,739.3536238319975
0.1115109245019994,8,7,cmod/te_loc,0.4646105020037794,8,16,12,signals,378,739.3536238319975
0.12024860749988875,8,8,cmod/te_loc,0.43180613700315007,8,16,12,signals,378,739.3536238319975
0.10810289099936199,8,2,cmod/te_loc,0.4396916029982094,8,16,12,signals,378,739.3536238319975
0.12027368750023015,8,10,cmod/te_loc,0.5199881910011754,8,16,12,signals,378,739.3536238319975
0.14222590899953502,1,12,cmod/efit_rmid,0.0944790079993254,1,3,12,signals,378,739.3536238319975
0.09828203399956692,9,8,cmod/efit_rmid,0.9149236250013928,9,27,12,signals,378,739.3536238319975
0.10289433900106815,9,6,cmod/efit_rmid,0.9703004779985349,9,27,12,signals,378,739.3536238319975
0.10310924200166482,9,7,cmod/efit_rmid,0.9544093570075347,9,27,12,signals,378,739.3536238319975
0.09851022899965756,9,1,cmod/efit_rmid,0.9691135930079326,9,27,12,signals,378,739.3536238319975
0.10647374199834303,9,9,cmod/efit_rmid,1.0286565660062479,9,27,12,signals,378,739.3536238319975
0.1038536079977348,9,3,cmod/efit_rmid,0.9915282340007252,9,27,12,signals,378,739.3536238319975
0.11220566900010454,9,2,cmod/efit_rmid,0.9656550099971355,9,27,12,signals,378,739.3536238319975
0.111255877000076,9,10,cmod/efit_rmid,0.9728508269945451,9,27,12,signals,378,739.3536238319975
0.11030833499899018,9,11,cmod/efit_rmid,1.0252383209990512,9,27,12,signals,378,739.3536238319975
0.11521258299762849,9,4,cmod/efit_rmid,1.0286682990008558,9,27,12,signals,378,739.3536238319975
0.1069746600005601,9,5,cmod/efit_rmid,1.0065636110011837,9,27,12,signals,378,739.3536238319975
0.10778697299974738,1,12,cmod/pe_sep,0.08227063099911902,1,2,12,signals,378,739.3536238319975
0.10817316199972993,8,11,cmod/pe_sep,0.43497614200532553,8,16,12,signals,378,739.3536238319975
0.11373401250239112,8,8,cmod/pe_sep,0.44107491899922024,8,16,12,signals,378,739.3536238319975
0.10612193400083925,8,7,cmod/pe_sep,0.5560914179986867,8,16,12,signals,378,739.3536238319975
0.1155182890015567,8,2,cmod/pe_sep,0.4739521749979758,8,16,12,signals,378,739.3536238319975
0.11241712000082771,8,9,cmod/pe_sep,0.4257035070040729,8,16,12,signals,378,739.3536238319975
0.10559041099986644,8,4,cmod/pe_sep,0.5623158939997666,8,16,12,signals,378,739.3536238319975
0.10579603299993323,8,10,cmod/pe_sep,0.5064132420011447,8,16,12,signals,378,739.3536238319975
0.12544403899846657,8,5,cmod/pe_sep,0.5192856830035453,8,16,12,signals,378,739.3536238319975
0.11589115350034263,8,1,cmod/pe_sep,0.5725884389903513,8,16,12,signals,378,739.3536238319975
0.12052388450138096,8,3,cmod/pe_sep,0.5424876580036653,8,16,12,signals,378,739.3536238319975
0.1142036149994965,8,6,cmod/pe_sep,0.47387314001025516,8,16,12,signals,378,739.3536238319975
0.09525463899990427,1,12,spectroscopy/top/bolometer/diode_calib/lymid/good,0.049705449000612134,1,2,12,signals,378,739.3536238319975
0.10253020399977686,9,1,spectroscopy/top/bolometer/diode_calib/lymid/good,0.4777149029978318,9,18,12,signals,378,739.3536238319975
0.10582703600084642,9,2,spectroscopy/top/bolometer/diode_calib/lymid/good,0.47478645400406094,9,18,12,signals,378,739.3536238319975
0.10463586500191013,9,6,spectroscopy/top/bolometer/diode_calib/lymid/good,0.49156392899749335,9,18,12,signals,378,739.3536238319975
0.1132801780004229,9,9,spectroscopy/top/bolometer/diode_calib/lymid/good,0.5341933259987854,9,18,12,signals,378,739.3536238319975
0.11473419699905207,9,4,spectroscopy/top/bolometer/diode_calib/lymid/good,0.5658771819980757,9,18,12,signals,378,739.3536238319975
0.11435997700027656,9,5,spectroscopy/top/bolometer/diode_calib/lymid/good,0.5438941979991796,9,18,12,signals,378,739.3536238319975
0.12049822399785626,9,7,spectroscopy/top/bolometer/diode_calib/lymid/good,0.4972862080030609,9,18,12,signals,378,739.3536238319975
0.10621698999966611,9,3,spectroscopy/top/bolometer/diode_calib/lymid/good,0.5464830750024703,9,18,12,signals,378,739.3536238319975
0.10845541799790226,9,11,spectroscopy/top/bolometer/diode_calib/lymid/good,0.5384787460025109,9,18,12,signals,378,739.3536238319975
0.11420150900084991,9,8,spectroscopy/top/bolometer/diode_calib/lymid/good,0.5978812680041301,9,18,12,signals,378,739.3536238319975
0.10612426700026845,9,10,spectroscopy/top/bolometer/diode_calib/lymid/good,0.6806467210080882,9,18,12,signals,378,739.3536238319975
0.09837973699904978,9,5,cmod/plen_bsideu,0.3841895139994449,9,9,12,signals,378,739.3536238319975
0.10747405900110607,9,9,cmod/plen_bsideu,0.3449794269981794,9,9,12,signals,378,739.3536238319975
0.10538443900077255,9,2,cmod/plen_bsideu,0.38432903199645807,9,9,12,signals,378,739.3536238319975
0.10682966700187535,9,6,cmod/plen_bsideu,0.4483273010009725,9,9,12,signals,378,739.3536238319975
0.11570888400092372,9,7,cmod/plen_bsideu,0.3365361199939798,9,9,12,signals,378,739.3536238319975
0.10731369199857,9,3,cmod/plen_bsideu,0.4212925779938814,9,9,12,signals,378,739.3536238319975
0.10185676800028887,9,4,cmod/plen_bsideu,0.47248911800124915,9,9,12,signals,378,739.3536238319975
0.11391192999872146,9,8,cmod/plen_bsideu,0.37368814699948416,9,9,12,signals,378,739.3536238319975
0.10973080400071922,9,1,cmod/plen_bsideu,0.4441492530058895,9,9,12,signals,378,739.3536238319975
0.09769888299706508,9,11,cmod/plen_bsideu,0.5128509439928166,9,9,12,signals,378,739.3536238319975
0.10996874400007073,9,10,cmod/plen_bsideu,0.5322592140000779,9,9,12,signals,378,739.3536238319975
0.13464784399911878,1,12,electrons/top/yag_edgets/results/ne/ped_height,0.05227203300091787,1,2,12,signals,378,739.3536238319975
0.10160798499964585,8,2,electrons/top/yag_edgets/results/ne/ped_height,0.41882671000348637,8,16,12,signals,378,739.3536238319975
0.10913810699821624,8,6,electrons/top/yag_edgets/results/ne/ped_height,0.4326484549965244,8,16,12,signals,378,739.3536238319975
0.10686247350167832,8,3,electrons/top/yag_edgets/results/ne/ped_height,0.43949244400209864,8,16,12,signals,378,739.3536238319975
0.1078221255011158,8,4,electrons/top/yag_edgets/results/ne/ped_height,0.4420241760017234,8,16,12,signals,378,739.3536238319975
0.11946480000187876,8,8,electrons/top/yag_edgets/results/ne/ped_height,0.39333901400095783,8,15,12,signals,378,739.3536238319975
0.1258851365000737,8,7,electrons/top/yag_edgets/results/ne/ped_height,0.3692820849973941,8,15,12,signals,378,739.3536238319975
0.11892551650089445,8,10,electrons/top/yag_edgets/results/ne/ped_height,0.4280125540026347,8,16,12,signals,378,739.3536238319975
0.10522230149945244,8,5,electrons/top/yag_edgets/results/ne/ped_height,0.4976927489951777,8,16,12,signals,378,739.3536238319975
0.12013558050057327,8,1,electrons/top/yag_edgets/results/ne/ped_height,0.43689262499901815,8,15,12,signals,378,739.3536238319975
0.11622097249892249,8,9,electrons/top/yag_edgets/results/ne/ped_height,0.4861786839974229,8,15,12,signals,378,739.3536238319975
0.12195962549958494,8,11,electrons/top/yag_edgets/results/ne/ped_height,0.5715976819956268,8,16,12,signals,378,739.3536238319975
0.13314650300162612,1,12,analysis/efit_aeqdsk/vout,0.06614353099939763,1,2,12,signals,378,739.3536238319975
0.10617959800219978,9,3,analysis/efit_aeqdsk/vout,0.48159416999988025,9,18,12,signals,378,739.3536238319975
0.10198369800127693,9,9,analysis/efit_aeqdsk/vout,0.5294802209937188,9,18,12,signals,378,739.3536238319975
0.10533899100119015,9,11,analysis/efit_aeqdsk/vout,0.5779564480035333,9,18,12,signals,378,739.3536238319975
0.11260103600216098,9,6,analysis/efit_aeqdsk/vout,0.512214213002153,9,18,12,signals,378,739.3536238319975
0.10990654499983066,9,1,analysis/efit_aeqdsk/vout,0.5383508220002113,9,18,12,signals,378,739.3536238319975
0.12154377899787505,9,10,analysis/efit_aeqdsk/vout,0.5500187159959751,9,18,12,signals,378,739.3536238319975
0.11350562799998443,9,4,analysis/efit_aeqdsk/vout,0.5380186469992623,9,18,12,signals,378,739.3536238319975
0.10549649399763439,9,2,analysis/efit_aeqdsk/vout,0.5827844470004493,9,18,12,signals,378,739.3536238319975
0.11502330100120162,9,5,analysis/efit_aeqdsk/vout,0.5344741119988612,9,18,12,signals,378,739.3536238319975
0.10312854599760612,9,7,analysis/efit_aeqdsk/vout,0.5571914449938049,9,18,12,signals,378,739.3536238319975
0.11261904999992112,9,8,analysis/efit_aeqdsk/vout,0.5237900840074872,9,18,12,signals,378,739.3536238319975
0.10485107700151275,1,12,cmod/btor,0.12403620999975828,1,2,12,signals,378,739.3536238319975
0.10561640300147701,9,8,cmod/btor,0.7378038869974262,9,18,12,signals,378,739.3536238319975
0.10792668800058891,9,5,cmod/btor,0.7868707369998447,9,18,12,signals,378,739.3536238319975
0.11207469700093498,9,11,cmod/btor,0.6946615279921389,9,18,12,signals,378,739.3536238319975
0.1076374019976356,9,6,cmod/btor,0.7969726699993771,9,18,12,signals,378,739.3536238319975
0.10994435300017358,9,9,cmod/btor,0.6879123950020585,9,18,12,signals,378,739.3536238319975
0.10256927500086022,9,2,cmod/btor,0.804511939004442,9,18,12,signals,378,739.3536238319975
0.10382906700033345,9,1,cmod/btor,0.8149732450110605,9,18,12,signals,378,739.3536238319975
0.10376316499969107,9,7,cmod/btor,0.7807517950022884,9,18,12,signals,378,739.3536238319975
0.11564637000265066,9,3,cmod/btor,0.7975310739930137,9,18,12,signals,378,739.3536238319975
0.1174199300003238,9,4,cmod/btor,0.8660928330027673,9,18,12,signals,378,739.3536238319975
0.1148453599998902,9,10,cmod/btor,0.8293950789920927,9,18,12,signals,378,739.3536238319975
0.10960386599981575,1,12,cmod/gpc_te3,0.0641320499998983,1,2,12,signals,378,739.3536238319975
0.10055459299837821,9,9,cmod/gpc_te3,0.694900336999126,9,18,12,signals,378,739.3536238319975
0.09988928399980068,9,7,cmod/gpc_te3,0.6683897430011712,9,18,12,signals,378,739.3536238319975
0.1015636660013115,9,10,cmod/gpc_te3,0.6890653280024708,9,18,12,signals,378,739.3536238319975
0.100053090001893,9,5,cmod/gpc_te3,0.7362767760023416,9,18,12,signals,378,739.3536238319975
0.09701332799886586,9,1,cmod/gpc_te3,0.7599960569932591,9,18,12,signals,378,739.3536238319975
0.10508351600219612,9,6,cmod/gpc_te3,0.7593611309894186,9,18,12,signals,378,739.3536238319975
0.10302238000076613,9,8,cmod/gpc_te3,0.7750568359988392,9,18,12,signals,378,739.3536238319975
0.12330620400098269,9,2,cmod/gpc_te3,0.6987878740001179,9,18,12,signals,378,739.3536238319975
0.11586752199946204,9,11,cmod/gpc_te3,0.7375325969951518,9,18,12,signals,378,739.3536238319975
0.10222425399842905,9,4,cmod/gpc_te3,0.9481265980030003,9,18,12,signals,378,739.3536238319975
0.11015311099981773,9,3,cmod/gpc_te3,0.8806163490007748,9,18,12,signals,378,739.3536238319975
0.1419816540001193,1,12,analysis/efit_aeqdsk/wplasm,0.05100347199913813,1,2,12,signals,378,739.3536238319975
0.11133953999888035,9,1,analysis/efit_aeqdsk/wplasm,0.5110258199965756,9,18,12,signals,378,739.3536238319975
0.10804041500159656,9,6,analysis/efit_aeqdsk/wplasm,0.504841525991651,9,18,12,signals,378,739.3536238319975
0.10588982199988095,9,4,analysis/efit_aeqdsk/wplasm,0.5317277340036526,9,18,12,signals,378,739.3536238319975
0.11045762800131342,9,5,analysis/efit_aeqdsk/wplasm,0.4823339959984878,9,18,12,signals,378,739.3536238319975
0.10310812600073405,9,3,analysis/efit_aeqdsk/wplasm,0.5992894369992428,9,18,12,signals,378,739.3536238319975
0.11449445800099056,9,8,analysis/efit_aeqdsk/wplasm,0.5275569490004273,9,18,12,signals,378,739.3536238319975
0.10671538000315195,9,10,analysis/efit_aeqdsk/wplasm,0.5645491239956755,9,18,12,signals,378,739.3536238319975
0.12236016400129301,9,7,analysis/efit_aeqdsk/wplasm,0.4996061429956171,9,18,12,signals,378,739.3536238319975
0.10430341900064377,9,9,analysis/efit_aeqdsk/wplasm,0.6544513430017105,9,18,12,signals,378,739.3536238319975
0.11582694299795548,9,11,analysis/efit_aeqdsk/wplasm,0.6550466289991164,9,18,12,signals,378,739.3536238319975
0.11894978800046374,9,2,analysis/efit_aeqdsk/wplasm,0.5406077400039067,9,18,12,signals,378,739.3536238319975
0.10953240600065328,9,1,cmod/cii_raw,1.6387268100006622,9,18,12,signals,378,739.3536238319975
0.1133503329983796,9,8,cmod/cii_raw,1.6337750580023567,9,18,12,signals,378,739.3536238319975
0.10853673800011165,9,11,cmod/cii_raw,1.6879313700046623,9,18,12,signals,378,739.3536238319975
0.11223335199974827,9,2,cmod/cii_raw,1.4958432870043907,9,18,12,signals,378,739.3536238319975
0.10769105900180875,9,9,cmod/cii_raw,1.6867542510044586,9,18,12,signals,378,739.3536238319975
0.11414625800171052,9,4,cmod/cii_raw,1.670510687996284,9,18,12,signals,378,739.3536238319975
0.114013745002012,9,6,cmod/cii_raw,1.6974181569930806,9,18,12,signals,378,739.3536238319975
0.10798448999776156,9,5,cmod/cii_raw,1.7537014999979874,9,18,12,signals,378,739.3536238319975
0.11295047299790895,9,7,cmod/cii_raw,1.6774769739968178,9,18,12,signals,378,739.3536238319975
0.11553430200001458,9,10,cmod/cii_raw,1.7914826380001614,9,18,12,signals,378,739.3536238319975
0.10719456700098817,9,3,cmod/cii_raw,1.9435852769966004,9,18,12,signals,378,739.3536238319975
0.11503679899760755,9,9,cmod/gpc_r9,0.4606684149985085,9,18,12,signals,378,739.3536238319975
0.11081048199775978,9,5,cmod/gpc_r9,0.540367277997575,9,18,12,signals,378,739.3536238319975
0.11140822099696379,9,3,cmod/gpc_r9,0.4715934339983505,9,18,12,signals,378,739.3536238319975
0.12456679300157703,9,10,cmod/gpc_r9,0.47205133600800764,9,18,12,signals,378,739.3536238319975
0.10707575600099517,9,1,cmod/gpc_r9,0.45951118400262203,9,18,12,signals,378,739.3536238319975
0.11219903900200734,9,7,cmod/gpc_r9,0.54314583499945,9,18,12,signals,378,739.3536238319975
0.10517449400140322,9,11,cmod/gpc_r9,0.5083829569921363,9,18,12,signals,378,739.3536238319975
0.12513658800162375,9,6,cmod/gpc_r9,0.538732421995519,9,18,12,signals,378,739.3536238319975
0.11989360799998394,9,4,cmod/gpc_r9,0.5505207829919527,9,18,12,signals,378,739.3536238319975
0.10983294299876434,9,8,cmod/gpc_r9,0.541694653005834,9,18,12,signals,378,739.3536238319975
0.11752941099985037,9,2,cmod/gpc_r9,0.5368579690039041,9,18,12,signals,378,739.3536238319975
0.10970036700018682,9,2,electrons/gpc_r1,0.5226618610031437,9,18,12,signals,378,739.3536238319975
0.10872786799882306,9,1,electrons/gpc_r1,0.5267658600132563,9,18,12,signals,378,739.3536238319975
0.12161012300202856,9,5,electrons/gpc_r1,0.4985237489963765,9,18,12,signals,378,739.3536238319975
0.11593344200082356,9,7,electrons/gpc_r1,0.5069458750003832,9,18,12,signals,378,739.3536238319975
0.10602007399938884,9,10,electrons/gpc_r1,0.5372812130008242,9,18,12,signals,378,739.3536238319975
0.10828672999923583,9,3,electrons/gpc_r1,0.556139208998502,9,18,12,signals,378,739.3536238319975
0.11829390500133741,9,4,electrons/gpc_r1,0.5843523990006361,9,18,12,signals,378,739.3536238319975
0.1185486390022561,9,11,electrons/gpc_r1,0.5314924830054224,9,18,12,signals,378,739.3536238319975
0.1119441619994177,9,8,electrons/gpc_r1,0.5910212870076066,9,18,12,signals,378,739.3536238319975
0.11002000600274187,9,9,electrons/gpc_r1,0.5701042449982197,9,18,12,signals,378,739.3536238319975
0.10828794300323352,9,6,electrons/gpc_r1,0.6385497510054847,9,18,12,signals,378,739.3536238319975
0.11739300699991873,1,12,cmod/efit_aeqdsk/areao,0.04340553200017894,1,2,12,signals,378,739.3536238319975
0.10734953800056246,9,3,cmod/efit_aeqdsk/areao,0.4801842529886926,9,18,12,signals,378,739.3536238319975
0.11314363600104116,9,5,cmod/efit_aeqdsk/areao,0.49531555499561364,9,18,12,signals,378,739.3536238319975
0.1090346140008478,9,7,cmod/efit_aeqdsk/areao,0.5561132159928093,9,18,12,signals,378,739.3536238319975
0.1097880429988436,9,8,cmod/efit_aeqdsk/areao,0.5488562129939965,9,18,12,signals,378,739.3536238319975
0.1143436259990267,9,1,cmod/efit_aeqdsk/areao,0.625777190001827,9,18,12,signals,378,739.3536238319975
0.11554929799967795,9,9,cmod/efit_aeqdsk/areao,0.5597373789933044,9,18,12,signals,378,739.3536238319975
0.11256926500209374,9,6,cmod/efit_aeqdsk/areao,0.5736133999926096,9,18,12,signals,378,739.3536238319975
0.11861613800283521,9,4,cmod/efit_aeqdsk/areao,0.527300830999593,9,18,12,signals,378,739.3536238319975
0.11622762699698796,9,10,cmod/efit_aeqdsk/areao,0.6233227339944278,9,18,12,signals,378,739.3536238319975
0.12879708200125606,9,2,cmod/efit_aeqdsk/areao,0.5345248489975347,9,18,12,signals,378,739.3536238319975
0.11768822399972123,9,11,cmod/efit_aeqdsk/areao,0.5031974489938875,9,18,12,signals,378,739.3536238319975
0.10261705799712217,1,12,cmod/mag_bp_coils/signals/bp13_bc,0.09213102099965909,1,2,12,signals,378,739.3536238319975
0.10962744400239899,9,1,cmod/mag_bp_coils/signals/bp13_bc,0.6202763529945514,9,18,12,signals,378,739.3536238319975
0.10716691500056186,9,6,cmod/mag_bp_coils/signals/bp13_bc,0.6586528529987845,9,18,12,signals,378,739.3536238319975
0.10540086000037263,9,2,cmod/mag_bp_coils/signals/bp13_bc,0.6357064879994141,9,18,12,signals,378,739.3536238319975
0.10632979599904502,9,3,cmod/mag_bp_coils/signals/bp13_bc,0.7227844319968426,9,18,12,signals,378,739.3536238319975
0.10691413300082786,9,9,cmod/mag_bp_coils/signals/bp13_bc,0.7159984349964361,9,18,12,signals,378,739.3536238319975
0.11678384400147479,9,7,cmod/mag_bp_coils/signals/bp13_bc,0.6408535359878442,9,18,12,signals,378,739.3536238319975
0.12048178499753703,9,5,cmod/mag_bp_coils/signals/bp13_bc,0.6568484619892843,9,18,12,signals,378,739.3536238319975
0.10974239200004376,9,4,cmod/mag_bp_coils/signals/bp13_bc,0.7335615630108805,9,18,12,signals,378,739.3536238319975
0.10553702499964857,9,10,cmod/mag_bp_coils/signals/bp13_bc,0.7458687190082856,9,18,12,signals,378,739.3536238319975
0.11195277400111081,9,8,cmod/mag_bp_coils/signals/bp13_bc,0.7962134120025439,9,18,12,signals,378,739.3536238319975
0.12382871999943745,9,11,cmod/mag_bp_coils/signals/bp13_bc,0.7525282610076829,9,18,12,signals,378,739.3536238319975
0.11001746200054185,1,12,cmod/efit_aeqdsk/betan,0.048102741999173304,1,2,12,signals,378,739.3536238319975
0.10335274599856348,9,6,cmod/efit_aeqdsk/betan,0.47122667300573085,9,18,12,signals,378,739.3536238319975
0.1054023930009862,9,7,cmod/efit_aeqdsk/betan,0.48323971599529614,9,18,12,signals,378,739.3536238319975
0.10271986000225297,9,1,cmod/efit_aeqdsk/betan,0.48038820800502435,9,18,12,signals,378,739.3536238319975
0.10836343000119086,9,5,cmod/efit_aeqdsk/betan,0.5303386309969937,9,18,12,signals,378,739.3536238319975
0.10470637300022645,9,2,cmod/efit_aeqdsk/betan,0.5178356260003056,9,18,12,signals,378,739.3536238319975
0.10221662999902037,9,10,cmod/efit_aeqdsk/betan,0.5574831789963355,9,18,12,signals,378,739.3536238319975
0.10875037699952372,9,11,cmod/efit_aeqdsk/betan,0.5607084000002942,9,18,12,signals,378,739.3536238319975
0.0993987530018785,9,4,cmod/efit_aeqdsk/betan,0.5461155280099774,9,18,12,signals,378,739.3536238319975
0.11019913600102882,9,9,cmod/efit_aeqdsk/betan,0.526058234001539,9,18,12,signals,378,739.3536238319975
0.10865967900099349,9,8,cmod/efit_aeqdsk/betan,0.5875661089958157,9,18,12,signals,378,739.3536238319975
0.1109627490004641,9,3,cmod/efit_aeqdsk/betan,0.7022301480028545,9,18,12,signals,378,739.3536238319975
0.10724205900260131,1,12,electrons/top/yag_edgets/results/ne/ped_b,0.0497251819979283,1,2,12,signals,378,739.3536238319975
0.12012044400034938,8,7,electrons/top/yag_edgets/results/ne/ped_b,0.32925860600880696,8,15,12,signals,378,739.3536238319975
0.11034521900182881,8,9,electrons/top/yag_edgets/results/ne/ped_b,0.38911290600299253,8,15,12,signals,378,739.3536238319975
0.1137323410002864,8,11,electrons/top/yag_edgets/results/ne/ped_b,0.437050739001279,8,16,12,signals,378,739.3536238319975
0.12512780799988832,8,1,electrons/top/yag_edgets/results/ne/ped_b,0.3580063669978699,8,15,12,signals,378,739.3536238319975
0.1006053230012185,8,3,electrons/top/yag_edgets/results/ne/ped_b,0.4548922760041023,8,16,12,signals,378,739.3536238319975
0.11933321149990661,8,10,electrons/top/yag_edgets/results/ne/ped_b,0.4212994009903923,8,16,12,signals,378,739.3536238319975
0.11317816600057995,8,8,electrons/top/yag_edgets/results/ne/ped_b,0.40546226300284616,8,15,12,signals,378,739.3536238319975
0.11229633450238907,8,5,electrons/top/yag_edgets/results/ne/ped_b,0.4252632600000652,8,16,12,signals,378,739.3536238319975
0.1209555064997403,8,4,electrons/top/yag_edgets/results/ne/ped_b,0.44500606899964623,8,16,12,signals,378,739.3536238319975
0.10512780200042471,8,6,electrons/top/yag_edgets/results/ne/ped_b,0.5020943449999322,8,16,12,signals,378,739.3536238319975
0.1255059835002612,8,2,electrons/top/yag_edgets/results/ne/ped_b,0.4917611129967554,8,16,12,signals,378,739.3536238319975
0.10149838799770805,1,12,electrons/top/yag_new/results/spect_11/z_cent,0.013554937002481893,1,1,12,signals,378,739.3536238319975
