median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.2556296450056834,13,4,cmod/efit_aeqdsk/wplasm,0.1534908049943624,13,26,70000000,8,signals,378,2019.1573182570064
0.25656612800230505,13,7,cmod/efit_aeqdsk/wplasm,0.1580040440094308,13,26,70000000,8,signals,378,2019.1573182570064
0.2588023220014293,13,5,cmod/efit_aeqdsk/wplasm,0.15516281801683363,13,26,70000000,8,signals,378,2019.1573182570064
0.26558952600316843,13,1,cmod/efit_aeqdsk/wplasm,0.15989593000995228,13,26,70000000,8,signals,378,2019.1573182570064
0.2575724109992734,13,2,cmod/efit_aeqdsk/wplasm,0.1627962850034237,13,26,70000000,8,signals,378,2019.1573182570064
0.26135995100048603,13,3,cmod/efit_aeqdsk/wplasm,0.16038921599829337,13,26,70000000,8,signals,378,2019.1573182570064
0.2657177969958866,13,6,cmod/efit_aeqdsk/wplasm,0.15226362799148774,13,26,70000000,8,signals,378,2019.1573182570064
0.2610289670046768,9,8,cmod/efit_aeqdsk/sibdry,0.11091681000107201,9,18,70000000,8,signals,378,2019.1573182570064
0.2596866259991657,13,1,cmod/efit_aeqdsk/sibdry,0.1590738350059837,13,26,70000000,8,signals,378,2019.1573182570064
0.26342362300056266,13,4,cmod/efit_aeqdsk/sibdry,0.1567634300008649,13,26,70000000,8,signals,378,2019.1573182570064
0.26289613600238226,13,7,cmod/efit_aeqdsk/sibdry,0.15307677099917782,13,26,70000000,8,signals,378,2019.1573182570064
0.2643161039959523,13,6,cmod/efit_aeqdsk/sibdry,0.16282664999744156,13,26,70000000,8,signals,378,2019.1573182570064
0.2705420080019394,13,2,cmod/efit_aeqdsk/sibdry,0.16208759401342832,13,26,70000000,8,signals,378,2019.1573182570064
0.2686341500011622,13,3,cmod/efit_aeqdsk/sibdry,0.15559156997915125,13,26,70000000,8,signals,378,2019.1573182570064
0.2639056219995837,13,5,cmod/efit_aeqdsk/sibdry,0.15668437499698484,13,26,70000000,8,signals,378,2019.1573182570064
0.26724646899674553,9,8,analysis/efit_aeqdsk/ssep,0.10916390700731426,9,18,70000000,8,signals,378,2019.1573182570064
0.2589420220028842,13,4,analysis/efit_aeqdsk/ssep,0.1560638599912636,13,26,70000000,8,signals,378,2019.1573182570064
0.25795544799620984,13,6,analysis/efit_aeqdsk/ssep,0.15193072499823757,13,26,70000000,8,signals,378,2019.1573182570064
0.27081793500110507,13,2,analysis/efit_aeqdsk/ssep,0.15221910400578054,13,26,70000000,8,signals,378,2019.1573182570064
0.2660551870067138,13,5,analysis/efit_aeqdsk/ssep,0.16040039699873887,13,26,70000000,8,signals,378,2019.1573182570064
0.2633824860022287,13,1,analysis/efit_aeqdsk/ssep,0.16193522300454788,13,26,70000000,8,signals,378,2019.1573182570064
0.25976922400150215,13,3,analysis/efit_aeqdsk/ssep,0.15915877900988562,13,26,70000000,8,signals,378,2019.1573182570064
0.27125382499798434,13,7,analysis/efit_aeqdsk/ssep,0.17499045702425065,13,26,70000000,8,signals,378,2019.1573182570064
0.251737779002724,6,8,cmod/ts_ne,1.344038213013846,6,18,70000000,8,signals,378,2019.1573182570064
0.26893330350139877,12,7,cmod/ts_ne,2.5910365950185223,12,36,70000000,8,signals,378,2019.1573182570064
0.26191072299843654,12,4,cmod/ts_ne,2.7956919849893893,12,36,70000000,8,signals,378,2019.1573182570064
0.2637220945034642,12,6,cmod/ts_ne,2.9255974890038488,12,36,70000000,8,signals,378,2019.1573182570064
0.2586529585023527,12,1,cmod/ts_ne,3.1798625649971655,12,36,70000000,8,signals,378,2019.1573182570064
0.264904290503182,12,3,cmod/ts_ne,3.3100064210084383,12,36,70000000,8,signals,378,2019.1573182570064
0.26229353349481244,12,5,cmod/ts_ne,3.5280265800029156,12,36,70000000,8,signals,378,2019.1573182570064
0.2589840010004991,12,2,cmod/ts_ne,3.562369007995585,12,36,70000000,8,signals,378,2019.1573182570064
0.26759669199600467,8,8,electrons/te_hrece05,1.6918121229828103,8,16,70000000,8,signals,378,2019.1573182570064
0.26357948800432496,13,1,electrons/te_hrece05,2.4759047880070284,13,26,70000000,8,signals,378,2019.1573182570064
0.2624773499992443,13,6,electrons/te_hrece05,2.6010836970162927,13,26,70000000,8,signals,378,2019.1573182570064
0.2643907899982878,13,4,electrons/te_hrece05,2.584248949009634,13,26,70000000,8,signals,378,2019.1573182570064
0.26954365800338564,13,7,electrons/te_hrece05,2.5093170250038384,13,26,70000000,8,signals,378,2019.1573182570064
0.2694428360046004,13,2,electrons/te_hrece05,2.9591157929971814,13,26,70000000,8,signals,378,2019.1573182570064
0.26977613800409017,13,5,electrons/te_hrece05,3.1713603469979716,13,26,70000000,8,signals,378,2019.1573182570064
0.2651953609965858,13,3,electrons/te_hrece05,3.0791588879947085,13,26,70000000,8,signals,378,2019.1573182570064
0.263316026503162,8,8,cmod/piezo_jbot,1.4794653179924353,8,16,70000000,8,signals,378,2019.1573182570064
0.2651676419991418,13,4,cmod/piezo_jbot,2.2320465910015628,13,26,70000000,8,signals,378,2019.1573182570064
0.2612369670023327,13,6,cmod/piezo_jbot,2.2884136810025666,13,26,70000000,8,signals,378,2019.1573182570064
0.25616611099394504,13,3,cmod/piezo_jbot,2.4286781829796382,13,26,70000000,8,signals,378,2019.1573182570064
0.26531788000283996,13,2,cmod/piezo_jbot,2.3892546470233356,13,26,70000000,8,signals,378,2019.1573182570064
0.2662981339963153,13,7,cmod/piezo_jbot,2.2674427179954364,13,26,70000000,8,signals,378,2019.1573182570064
0.27412702499714214,13,5,cmod/piezo_jbot,2.5326530110105523,13,26,70000000,8,signals,378,2019.1573182570064
0.2675074040016625,13,1,cmod/piezo_jbot,2.4410132850025548,13,26,70000000,8,signals,378,2019.1573182570064
0.26034277199869393,8,8,cmod/plen_bsideu,1.1427247550091124,8,8,70000000,8,signals,378,2019.1573182570064
0.25743008000426926,13,1,cmod/plen_bsideu,1.6476913099832018,13,13,70000000,8,signals,378,2019.1573182570064
0.26407736299734097,13,2,cmod/plen_bsideu,1.72951597100473,13,13,70000000,8,signals,378,2019.1573182570064
0.2701295630031382,13,5,cmod/plen_bsideu,1.7830413910196512,13,13,70000000,8,signals,378,2019.1573182570064
0.26348343800054863,13,3,cmod/plen_bsideu,1.9853467650027596,13,13,70000000,8,signals,378,2019.1573182570064
0.2604442900046706,13,6,cmod/plen_bsideu,2.065022182992834,13,13,70000000,8,signals,378,2019.1573182570064
0.2643555370013928,13,4,cmod/plen_bsideu,1.960557067017362,13,13,70000000,8,signals,378,2019.1573182570064
0.2721724700022605,13,7,cmod/plen_bsideu,2.2022280089804553,13,13,70000000,8,signals,378,2019.1573182570064
0.2645689044984465,8,8,electrons/gpc_r9,0.10034794400417013,8,16,70000000,8,signals,378,2019.1573182570064
0.25591905799956294,13,6,electrons/gpc_r9,0.16243554800894344,13,26,70000000,8,signals,378,2019.1573182570064
0.25564239300001645,13,3,electrons/gpc_r9,0.16020852100336924,13,26,70000000,8,signals,378,2019.1573182570064
0.2571972869991441,13,1,electrons/gpc_r9,0.15829513799690176,13,26,70000000,8,signals,378,2019.1573182570064
0.26273725400096737,13,2,electrons/gpc_r9,0.15591818900429644,13,26,70000000,8,signals,378,2019.1573182570064
0.2602024090010673,13,4,electrons/gpc_r9,0.16151812299358426,13,26,70000000,8,signals,378,2019.1573182570064
0.258420528996794,13,7,electrons/gpc_r9,0.15133199000410968,13,26,70000000,8,signals,378,2019.1573182570064
0.26415401400299743,13,5,electrons/gpc_r9,0.1544766820006771,13,26,70000000,8,signals,378,2019.1573182570064
0.2758671310002683,9,8,magnetics/ip,1.883189254986064,9,18,70000000,8,signals,378,2019.1573182570064
0.2548211059984169,13,5,magnetics/ip,2.447418327006744,13,26,70000000,8,signals,378,2019.1573182570064
0.2591356709963293,13,2,magnetics/ip,2.5201109049958177,13,26,70000000,8,signals,378,2019.1573182570064
0.26288488599675475,13,3,magnetics/ip,2.4274265240019304,13,26,70000000,8,signals,378,2019.1573182570064
0.26656529100000625,13,4,magnetics/ip,2.6094230400121887,13,26,70000000,8,signals,378,2019.1573182570064
0.2625161539981491,13,1,magnetics/ip,2.819848021004873,13,26,70000000,8,signals,378,2019.1573182570064
0.27313234099710826,13,6,magnetics/ip,2.710369324988278,13,26,70000000,8,signals,378,2019.1573182570064
0.26579074800247326,13,7,magnetics/ip,3.4859869010178954,13,26,70000000,8,signals,378,2019.1573182570064
0.25945816499734065,9,8,pcs/top/seg_02/p_16_xmds,1.698381734007853,9,18,70000000,8,signals,378,2019.1573182570064
0.2554287140010274,13,2,pcs/top/seg_02/p_16_xmds,2.1918423589813756,13,26,70000000,8,signals,378,2019.1573182570064
0.26336161400104174,13,5,pcs/top/seg_02/p_16_xmds,3.0320548710151343,13,26,70000000,8,signals,378,2019.1573182570064
0.26257517500198446,13,7,pcs/top/seg_02/p_16_xmds,3.262123350992624,13,26,70000000,8,signals,378,2019.1573182570064
0.2739004519971786,13,1,pcs/top/seg_02/p_16_xmds,3.5478436459961813,13,26,70000000,8,signals,378,2019.1573182570064
0.2631029039985151,13,6,pcs/top/seg_02/p_16_xmds,3.6967350879858714,13,26,70000000,8,signals,378,2019.1573182570064
0.26171243200224126,13,4,pcs/top/seg_02/p_16_xmds,3.269379756995477,13,26,70000000,8,signals,378,2019.1573182570064
0.2682008769988897,13,3,pcs/top/seg_02/p_16_xmds,3.530917170995963,13,26,70000000,8,signals,378,2019.1573182570064
0.27452336600254057,9,8,rf/rf_power_net,1.5061061149972375,9,18,70000000,8,signals,378,2019.1573182570064
0.25497819500014884,13,5,rf/rf_power_net,1.8625147719867527,13,26,70000000,8,signals,378,2019.1573182570064
0.26492744099959964,13,4,rf/rf_power_net,1.8447321559942793,13,26,70000000,8,signals,378,2019.1573182570064
0.2587642419966869,13,6,rf/rf_power_net,1.9353301980227116,13,26,70000000,8,signals,378,2019.1573182570064
0.26781083900277736,13,2,rf/rf_power_net,2.010743165985332,13,26,70000000,8,signals,378,2019.1573182570064
0.2604794029975892,13,1,rf/rf_power_net,1.9518941209971672,13,26,70000000,8,signals,378,2019.1573182570064
0.258842540999467,13,3,rf/rf_power_net,2.311882845009677,13,26,70000000,8,signals,378,2019.1573182570064
0.2737801700059208,13,7,rf/rf_power_net,2.028145732016128,13,26,70000000,8,signals,378,2019.1573182570064
0.2595780060000834,9,8,analysis/efit_aeqdsk/zvsout,0.11052286999620264,9,18,70000000,8,signals,378,2019.1573182570064
0.2568698350005434,13,7,analysis/efit_aeqdsk/zvsout,0.15484934500273084,13,26,70000000,8,signals,378,2019.1573182570064
0.2637840470051742,13,1,analysis/efit_aeqdsk/zvsout,0.15234209100162843,13,26,70000000,8,signals,378,2019.1573182570064
0.2635126970053534,13,2,analysis/efit_aeqdsk/zvsout,0.15630817499913974,13,26,70000000,8,signals,378,2019.1573182570064
0.2567536979986471,13,4,analysis/efit_aeqdsk/zvsout,0.16074858500360278,13,26,70000000,8,signals,378,2019.1573182570064
0.26094367100449745,13,6,analysis/efit_aeqdsk/zvsout,0.16065902201808058,13,26,70000000,8,signals,378,2019.1573182570064
0.26712283000233583,13,5,analysis/efit_aeqdsk/zvsout,0.1587553439894691,13,26,70000000,8,signals,378,2019.1573182570064
0.2623967269973946,13,3,analysis/efit_aeqdsk/zvsout,0.15680741702090017,13,26,70000000,8,signals,378,2019.1573182570064
0.2678426050042617,9,8,cmod/f_side_rat,1.9473669299914036,9,18,70000000,8,signals,378,2019.1573182570064
0.2705265350014088,13,4,cmod/f_side_rat,1.8767138189869002,13,26,70000000,8,signals,378,2019.1573182570064
0.26176842499990016,13,5,cmod/f_side_rat,2.039433296005882,13,26,70000000,8,signals,378,2019.1573182570064
0.26362801600043895,13,6,cmod/f_side_rat,1.9579415249900194,13,26,70000000,8,signals,378,2019.1573182570064
0.2624366169984569,13,1,cmod/f_side_rat,2.3137002869771095,13,26,70000000,8,signals,378,2019.1573182570064
0.259111182000197,13,7,cmod/f_side_rat,2.312368801001867,13,26,70000000,8,signals,378,2019.1573182570064
0.2634268100009649,13,2,cmod/f_side_rat,2.4042160349999904,13,26,70000000,8,signals,378,2019.1573182570064
0.25989915300306166,13,3,cmod/f_side_rat,2.4948648770005093,13,26,70000000,8,signals,378,2019.1573182570064
0.2627595439989818,9,8,cmod/ece_raw,0.11961444900225615,9,18,70000000,8,signals,378,2019.1573182570064
0.26216789199679624,13,1,cmod/ece_raw,0.1680527540302137,13,26,70000000,8,signals,378,2019.1573182570064
0.26628866999817546,13,2,cmod/ece_raw,0.17215921800379874,13,26,70000000,8,signals,378,2019.1573182570064
0.2600697020025109,13,5,cmod/ece_raw,0.17744619899895042,13,26,70000000,8,signals,378,2019.1573182570064
0.266955783998128,13,3,cmod/ece_raw,0.1731153819928295,13,26,70000000,8,signals,378,2019.1573182570064
0.2703188029990997,13,4,cmod/ece_raw,0.17326866499206517,13,26,70000000,8,signals,378,2019.1573182570064
0.26474571399739943,13,6,cmod/ece_raw,0.1723060440053814,13,26,70000000,8,signals,378,2019.1573182570064
0.27719818700279575,13,7,cmod/ece_raw,0.18263885700434912,13,26,70000000,8,signals,378,2019.1573182570064
0.26307393899332965,9,8,electrons/gpc_te2,0.12305665500753094,9,18,70000000,8,signals,378,2019.1573182570064
0.26082092199794715,13,1,electrons/gpc_te2,0.17898309997690376,13,26,70000000,8,signals,378,2019.1573182570064
0.2596418739994988,13,4,electrons/gpc_te2,0.18351235400768928,13,26,70000000,8,signals,378,2019.1573182570064
0.2581598879987723,13,5,electrons/gpc_te2,0.18495548101054737,13,26,70000000,8,signals,378,2019.1573182570064
0.264839060997474,13,3,electrons/gpc_te2,0.1838258499992662,13,26,70000000,8,signals,378,2019.1573182570064
0.2694015769957332,13,6,electrons/gpc_te2,0.1828291209967574,13,26,70000000,8,signals,378,2019.1573182570064
0.2606021920000785,13,7,electrons/gpc_te2,0.1838042699819198,13,26,70000000,8,signals,378,2019.1573182570064
0.27080784999998286,13,2,electrons/gpc_te2,0.1796124760148814,13,26,70000000,8,signals,378,2019.1573182570064
0.2631365960005496,8,8,spectroscopy/cii_c_bright,1.6268209750051028,8,16,70000000,8,signals,378,2019.1573182570064
0.2582800540039898,13,5,spectroscopy/cii_c_bright,2.1425684560235823,13,26,70000000,8,signals,378,2019.1573182570064
0.2620731220013113,13,2,spectroscopy/cii_c_bright,2.3623021970124682,13,26,70000000,8,signals,378,2019.1573182570064
0.26474481799959904,13,4,spectroscopy/cii_c_bright,2.4714632260074723,13,26,70000000,8,signals,378,2019.1573182570064
0.26106607700057793,13,3,spectroscopy/cii_c_bright,2.6153819290047977,13,26,70000000,8,signals,378,2019.1573182570064
0.25944093999714823,13,6,spectroscopy/cii_c_bright,2.5872126809845213,13,26,70000000,8,signals,378,2019.1573182570064
0.25942024899995886,13,1,spectroscopy/cii_c_bright,2.6682605300011346,13,26,70000000,8,signals,378,2019.1573182570064
0.2743143379993853,13,7,spectroscopy/cii_c_bright,2.756907252012752,13,26,70000000,8,signals,378,2019.1573182570064
0.25990451300458517,9,8,electrons/gpc_te3,0.13190725901222322,9,18,70000000,8,signals,378,2019.1573182570064
0.2553701520009781,13,1,electrons/gpc_te3,0.18628892201377312,13,26,70000000,8,signals,378,2019.1573182570064
0.2615807699985453,13,3,electrons/gpc_te3,0.182410854002228,13,26,70000000,8,signals,378,2019.1573182570064
0.26767382500111125,13,6,electrons/gpc_te3,0.1846171810029773,13,26,70000000,8,signals,378,2019.1573182570064
0.2618566829987685,13,7,electrons/gpc_te3,0.17695899099635426,13,26,70000000,8,signals,378,2019.1573182570064
0.261068809995777,13,4,electrons/gpc_te3,0.18068355998548213,13,26,70000000,8,signals,378,2019.1573182570064
0.28163480699731736,13,2,electrons/gpc_te3,0.18104214100458194,13,26,70000000,8,signals,378,2019.1573182570064
0.2653615660019568,13,5,electrons/gpc_te3,0.19712861799780512,13,26,70000000,8,signals,378,2019.1573182570064
0.26987329149778816,8,8,analysis/recon_vac/v_loop,0.11288301699823933,8,16,70000000,8,signals,378,2019.1573182570064
0.2595551240010536,13,6,analysis/recon_vac/v_loop,0.161551695993694,13,26,70000000,8,signals,378,2019.1573182570064
0.2683687309981906,13,4,analysis/recon_vac/v_loop,0.16208560000086436,13,26,70000000,8,signals,378,2019.1573182570064
0.2806321320022107,13,5,analysis/recon_vac/v_loop,0.16851714101358084,13,26,70000000,8,signals,378,2019.1573182570064
0.26270174099772703,13,3,analysis/recon_vac/v_loop,0.1589413589972537,13,26,70000000,8,signals,378,2019.1573182570064
0.2658560240015504,13,7,analysis/recon_vac/v_loop,0.15650747001200216,13,26,70000000,8,signals,378,2019.1573182570064
0.26419434400304453,13,1,analysis/recon_vac/v_loop,0.1602704080141848,13,26,70000000,8,signals,378,2019.1573182570064
0.26674143400305184,13,2,analysis/recon_vac/v_loop,0.1679225060142926,13,26,70000000,8,signals,378,2019.1573182570064
0.25834439000027487,9,8,electrons/top/yag_new/results/spect_8/z_cent,0.7160269679880003,9,9,70000000,8,signals,378,2019.1573182570064
0.2616886770047131,13,6,electrons/top/yag_new/results/spect_8/z_cent,1.1255830109948874,13,13,70000000,8,signals,378,2019.1573182570064
0.26424287000554614,13,1,electrons/top/yag_new/results/spect_8/z_cent,1.2232538310126984,13,13,70000000,8,signals,378,2019.1573182570064
0.25884119600232225,13,2,electrons/top/yag_new/results/spect_8/z_cent,1.4092478079983266,13,13,70000000,8,signals,378,2019.1573182570064
0.2571077289976529,13,5,electrons/top/yag_new/results/spect_8/z_cent,1.2890199259927613,13,13,70000000,8,signals,378,2019.1573182570064
0.2628383310002391,13,4,electrons/top/yag_new/results/spect_8/z_cent,1.41379719300312,13,13,70000000,8,signals,378,2019.1573182570064
0.26010931500059087,13,3,electrons/top/yag_new/results/spect_8/z_cent,1.71114615398983,13,13,70000000,8,signals,378,2019.1573182570064
0.2600961659991299,13,7,electrons/top/yag_new/results/spect_8/z_cent,1.8143968700023834,13,13,70000000,8,signals,378,2019.1573182570064
0.26014269700681325,9,8,analysis/efit_aeqdsk/rco2v,0.104171104998386,9,27,70000000,8,signals,378,2019.1573182570064
0.26125227600277867,13,6,analysis/efit_aeqdsk/rco2v,0.16119381901080487,13,39,70000000,8,signals,378,2019.1573182570064
0.2615484359994298,13,1,analysis/efit_aeqdsk/rco2v,0.16188292900187662,13,39,70000000,8,signals,378,2019.1573182570064
0.25939902400568826,13,7,analysis/efit_aeqdsk/rco2v,0.1636101819894975,13,39,70000000,8,signals,378,2019.1573182570064
0.25951213700318476,13,5,analysis/efit_aeqdsk/rco2v,0.16608986198843922,13,39,70000000,8,signals,378,2019.1573182570064
0.262487879001128,13,3,analysis/efit_aeqdsk/rco2v,0.16719495801226003,13,39,70000000,8,signals,378,2019.1573182570064
0.26232602900563506,13,4,analysis/efit_aeqdsk/rco2v,0.15816964100667974,13,39,70000000,8,signals,378,2019.1573182570064
0.26528703400254017,13,2,analysis/efit_aeqdsk/rco2v,0.15923137799836695,13,39,70000000,8,signals,378,2019.1573182570064
0.2622692939985427,9,8,pcs/top/seg_01/p_16/name,1.8029324329909286,9,9,70000000,8,signals,378,2019.1573182570064
0.26294119699741714,13,2,pcs/top/seg_01/p_16/name,2.4677447360008955,13,13,70000000,8,signals,378,2019.1573182570064
0.25786453500040807,13,5,pcs/top/seg_01/p_16/name,2.8602529109848547,13,13,70000000,8,signals,378,2019.1573182570064
0.2597749400010798,13,7,pcs/top/seg_01/p_16/name,2.9057403319893638,13,13,70000000,8,signals,378,2019.1573182570064
0.26109054400149034,13,1,pcs/top/seg_01/p_16/name,2.9944217869997374,13,13,70000000,8,signals,378,2019.1573182570064
0.26489554200088605,13,4,pcs/top/seg_01/p_16/name,2.9424162410068675,13,13,70000000,8,signals,378,2019.1573182570064
0.26047135300177615,13,3,pcs/top/seg_01/p_16/name,3.147309438994853,13,13,70000000,8,signals,378,2019.1573182570064
0.2614280010020593,13,6,pcs/top/seg_01/p_16/name,3.1908624909847276,13,13,70000000,8,signals,378,2019.1573182570064
0.2619557119978708,9,8,electrons/top/yag_new/results/spect_2/z_cent,0.631764536985429,9,9,70000000,8,signals,378,2019.1573182570064
0.2636655160022201,13,1,electrons/top/yag_new/results/spect_2/z_cent,0.9405994690023363,13,13,70000000,8,signals,378,2019.1573182570064
0.25553405699611176,13,7,electrons/top/yag_new/results/spect_2/z_cent,1.0486321339994902,13,13,70000000,8,signals,378,2019.1573182570064
0.26059041100234026,13,6,electrons/top/yag_new/results/spect_2/z_cent,0.9431229180045193,13,13,70000000,8,signals,378,2019.1573182570064
0.2593838249958935,13,5,electrons/top/yag_new/results/spect_2/z_cent,1.254666446991905,13,13,70000000,8,signals,378,2019.1573182570064
0.2596017399991979,13,2,electrons/top/yag_new/results/spect_2/z_cent,1.4759759639782715,13,13,70000000,8,signals,378,2019.1573182570064
0.25942499099619454,13,4,electrons/top/yag_new/results/spect_2/z_cent,1.4405666230013594,13,13,70000000,8,signals,378,2019.1573182570064
0.2664406149997376,13,3,electrons/top/yag_new/results/spect_2/z_cent,1.4631722569756676,13,13,70000000,8,signals,378,2019.1573182570064
0.2664943720010342,8,8,spectroscopy/top/uvis/ha_1_bright,1.8685168779993546,8,16,70000000,8,signals,378,2019.1573182570064
0.25804213999799686,13,3,spectroscopy/top/uvis/ha_1_bright,2.460049575987796,13,26,70000000,8,signals,378,2019.1573182570064
0.2600517880055122,13,6,spectroscopy/top/uvis/ha_1_bright,2.518410472010146,13,26,70000000,8,signals,378,2019.1573182570064
0.25722683299682103,13,1,spectroscopy/top/uvis/ha_1_bright,2.697908884001663,13,26,70000000,8,signals,378,2019.1573182570064
0.26816574500116985,13,2,spectroscopy/top/uvis/ha_1_bright,2.565215475980949,13,26,70000000,8,signals,378,2019.1573182570064
0.25867266499699326,13,4,spectroscopy/top/uvis/ha_1_bright,2.89436604900402,13,26,70000000,8,signals,378,2019.1573182570064
0.26508253799693193,13,5,spectroscopy/top/uvis/ha_1_bright,2.8511017720011296,13,26,70000000,8,signals,378,2019.1573182570064
0.25859798899909947,13,7,spectroscopy/top/uvis/ha_1_bright,3.356241755987867,13,26,70000000,8,signals,378,2019.1573182570064
0.2643327859987039,9,8,analysis/efit_aeqdsk/cdflux,0.10851858797832392,9,18,70000000,8,signals,378,2019.1573182570064
0.26029176699375967,13,4,analysis/efit_aeqdsk/cdflux,0.16792361801344668,13,26,70000000,8,signals,378,2019.1573182570064
0.2671683119988302,13,3,analysis/efit_aeqdsk/cdflux,0.16109726300055627,13,26,70000000,8,signals,378,2019.1573182570064
0.26030557599733584,13,7,analysis/efit_aeqdsk/cdflux,0.16392715797701385,13,26,70000000,8,signals,378,2019.1573182570064
0.25869463900016854,13,1,analysis/efit_aeqdsk/cdflux,0.158057804001146,13,26,70000000,8,signals,378,2019.1573182570064
0.25999710399628384,13,6,analysis/efit_aeqdsk/cdflux,0.16451639001752483,13,26,70000000,8,signals,378,2019.1573182570064
0.267998252005782,13,5,analysis/efit_aeqdsk/cdflux,0.1719466999929864,13,26,70000000,8,signals,378,2019.1573182570064
0.2690010880032787,13,2,analysis/efit_aeqdsk/cdflux,0.16766043499228545,13,26,70000000,8,signals,378,2019.1573182570064
0.2688765959974262,9,8,analysis/efit_aeqdsk/zmagx,0.11403005499596475,9,18,70000000,8,signals,378,2019.1573182570064
0.2573456929967506,13,4,analysis/efit_aeqdsk/zmagx,0.16473607899388298,13,26,70000000,8,signals,378,2019.1573182570064
0.26183794000098715,13,7,analysis/efit_aeqdsk/zmagx,0.16266728100163164,13,26,70000000,8,signals,378,2019.1573182570064
0.2559582290050457,13,5,analysis/efit_aeqdsk/zmagx,0.1582173010101542,13,26,70000000,8,signals,378,2019.1573182570064
0.26292381699749967,13,3,analysis/efit_aeqdsk/zmagx,0.16153768499498256,13,26,70000000,8,signals,378,2019.1573182570064
0.26069121999898925,13,1,analysis/efit_aeqdsk/zmagx,0.15605510699242586,13,26,70000000,8,signals,378,2019.1573182570064
0.2624555720030912,13,6,analysis/efit_aeqdsk/zmagx,0.16514784201717703,13,26,70000000,8,signals,378,2019.1573182570064
0.25871601099788677,13,2,analysis/efit_aeqdsk/zmagx,0.15641591398889432,13,26,70000000,8,signals,378,2019.1573182570064
0.2653159619985672,8,8,electrons/gpc_r7,0.09984527398773935,8,16,70000000,8,signals,378,2019.1573182570064
0.2576989630033495,13,6,electrons/gpc_r7,0.15810805099317804,13,26,70000000,8,signals,378,2019.1573182570064
0.26547416200628504,13,1,electrons/gpc_r7,0.15399098898342345,13,26,70000000,8,signals,378,2019.1573182570064
0.2607952460020897,13,4,electrons/gpc_r7,0.16956818199832924,13,26,70000000,8,signals,378,2019.1573182570064
0.2614452570051071,13,5,electrons/gpc_r7,0.16255477597587742,13,26,70000000,8,signals,378,2019.1573182570064
0.2637827830039896,13,7,electrons/gpc_r7,0.16603636000218103,13,26,70000000,8,signals,378,2019.1573182570064
0.26758923700253945,13,3,electrons/gpc_r7,0.1750440850155428,13,26,70000000,8,signals,378,2019.1573182570064
0.2642676850009593,13,2,electrons/gpc_r7,0.16739697299635736,13,26,70000000,8,signals,378,2019.1573182570064
0.26149875999544747,5,8,cmod/ne_b,1.2415551789963502,5,10,70000000,8,signals,378,2019.1573182570064
0.2602622544945916,12,6,cmod/ne_b,3.0365308419786743,12,22,70000000,8,signals,378,2019.1573182570064
0.25830485050028074,12,5,cmod/ne_b,3.0966700469944044,12,23,70000000,8,signals,378,2019.1573182570064
0.26207388149850885,12,2,cmod/ne_b,3.1414603299854207,12,24,70000000,8,signals,378,2019.1573182570064
0.26820245050112135,12,1,cmod/ne_b,3.0553288029914256,12,23,70000000,8,signals,378,2019.1573182570064
0.2575533820017881,12,7,cmod/ne_b,3.2649932649947004,12,24,70000000,8,signals,378,2019.1573182570064
0.2614295849998598,12,3,cmod/ne_b,3.415169499006879,12,24,70000000,8,signals,378,2019.1573182570064
0.25676027900044573,12,4,cmod/ne_b,3.596270235000702,12,24,70000000,8,signals,378,2019.1573182570064
0.26253560750046745,8,8,electrons/top/yag_new/results/spect_6/r_mid_t,1.2103915399857215,8,16,70000000,8,signals,378,2019.1573182570064
0.2525769109997782,13,5,electrons/top/yag_new/results/spect_6/r_mid_t,2.178436171001522,13,26,70000000,8,signals,378,2019.1573182570064
0.2629992599977413,13,7,electrons/top/yag_new/results/spect_6/r_mid_t,2.124873761982599,13,26,70000000,8,signals,378,2019.1573182570064
0.2508638389990665,13,4,electrons/top/yag_new/results/spect_6/r_mid_t,2.5717187369955354,13,26,70000000,8,signals,378,2019.1573182570064
0.25905317699653096,13,2,electrons/top/yag_new/results/spect_6/r_mid_t,2.626796907024982,13,26,70000000,8,signals,378,2019.1573182570064
0.26047364300029585,13,1,electrons/top/yag_new/results/spect_6/r_mid_t,2.656230485998094,13,26,70000000,8,signals,378,2019.1573182570064
0.26333261800027685,13,6,electrons/top/yag_new/results/spect_6/r_mid_t,2.639230245986255,13,26,70000000,8,signals,378,2019.1573182570064
0.2587774130006437,13,3,electrons/top/yag_new/results/spect_6/r_mid_t,2.8307216499888455,13,26,70000000,8,signals,378,2019.1573182570064
0.2595168210027623,9,8,cmod/btor,0.1127624529908644,9,18,70000000,8,signals,378,2019.1573182570064
0.2610663199957344,13,5,cmod/btor,0.1592017740040319,13,26,70000000,8,signals,378,2019.1573182570064
0.2699479149960098,13,1,cmod/btor,0.167563291019178,13,26,70000000,8,signals,378,2019.1573182570064
0.2696158530015964,13,3,cmod/btor,0.183201232997817,13,26,70000000,8,signals,378,2019.1573182570064
0.2696258990035858,13,6,cmod/btor,0.1645377289969474,13,26,70000000,8,signals,378,2019.1573182570064
0.2736382950024563,13,7,cmod/btor,0.16660133300320012,13,26,70000000,8,signals,378,2019.1573182570064
